Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
blocking-jobshop_abz5;0;Optimum;1468;1468;115.32;37.21;115.32;23;;;33601891;14352050;17358317;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:26:47Z
blocking-jobshop_abz6;0;Optimum;1145;1145;137.23;85.96;137.23;36;;;39824703;17156091;19350582;0;100;100;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:26:47Z
blocking-jobshop_abz7;0;Solution;1046;654;1800;1564.11;0.07;56;;;228566242;85358457;45498982;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:26:47Z
blocking-jobshop_abz8;0;Solution;1050;611;1800.02;1793.55;0.08;40;;;329457534;116938748;60597798;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:28:42Z
blocking-jobshop_abz9;0;Solution;1119;630;1800.01;557.28;0.18;46;;;255838386;96263273;50258518;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:29:04Z
blocking-jobshop_demirkol_cscmax_20_15_10;0;Solution;4679;2902;1800.02;1117.12;0.09;74;;;322879701;115626658;57888038;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:56:47Z
blocking-jobshop_demirkol_cscmax_20_15_1;0;Solution;4686;2955;1800.02;1619.11;0.13;65;;;268811969;98963804;51901670;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:58:42Z
blocking-jobshop_demirkol_cscmax_20_15_5;0;Solution;4813;3135;1800.01;1155.4;0.09;83;;;287713558;102604385;53045198;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T19:59:04Z
blocking-jobshop_demirkol_cscmax_20_15_7;0;Solution;5015;3238;1800.01;6.65;0.09;80;;;263269487;97029419;50504830;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T20:26:47Z
blocking-jobshop_demirkol_cscmax_20_15_8;0;Solution;4573;3224;1800.02;17.57;0.14;49;;;256899826;94730417;51385470;0;300;295;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-07-29T20:28:42Z
