Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
distributed-flowshop_Large_2_Ta002_2;1;Optimum;768;768;2.24;0.92;2.24;39;9760;482;1032179;496430;17153018;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:00.966Z"
distributed-flowshop_Large_2_Ta003_2;1;Optimum;645;645;7.30;2.30;7.30;68;29114;841;2967684;1474653;19241466;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:08.287Z"
distributed-flowshop_Large_2_Ta001_2;1;Optimum;746;746;25.62;24.36;25.61;44;98276;1172;10779804;5517101;18268538;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:24.339Z"
distributed-flowshop_Large_2_Ta004_2;1;Optimum;765;765;21.91;9.10;21.91;75;84812;1272;8862516;4547265;20144186;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:30.222Z"
distributed-flowshop_Large_2_Ta006_2;1;Optimum;705;705;6.33;3.22;6.33;49;26358;736;2664912;1332684;17752826;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:36.571Z"
distributed-flowshop_Large_2_Ta007_2;1;Optimum;706;706;7.92;6.89;7.91;60;33811;932;3364300;1677955;18228666;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:44.507Z"
distributed-flowshop_Large_2_Ta008_2;1;Optimum;709;709;3.47;2.92;3.47;57;14034;770;1498097;700892;18129146;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:47.993Z"
distributed-flowshop_Large_2_Ta009_2;1;Optimum;719;719;3.91;2.98;3.91;65;17112;742;1667210;815993;18335290;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:51.928Z"
distributed-flowshop_Large_2_Ta005_2;1;Optimum;730;730;28.83;6.60;28.83;43;118044;1158;10927518;5727051;18776826;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:53.194Z"
distributed-flowshop_Large_2_Ta010_2;1;Optimum;645;645;3.14;0.63;3.14;60;13625;468;1425804;694933;17253050;380;200;2251;"OptalCP 2024.1.0 dirty";6;300;"--nbWorkers 6 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 300 --randomSeed 1 --worker5.searchType LNS --worker5.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-02-01T16:24:55.092Z"
