Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
flexible-jobshop_Barnes_mt10x;0;Optimum;918;918;2.41;0.67;2.41;40;;;1910855;189070;7256664;0;210;202;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:16Z
flexible-jobshop_Barnes_mt10cc;0;Optimum;908;908;2.52;1.21;2.52;28;;;2057823;209521;7474304;0;220;203;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:16Z
flexible-jobshop_Barnes_mt10c1;0;Optimum;927;927;4.04;1.89;4.04;35;;;3265253;329537;7181069;0;210;202;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:16Z
flexible-jobshop_Barnes_mt10xx;0;Optimum;918;918;2.28;1.14;2.28;29;;;2003726;197970;7844372;0;220;203;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:19Z
flexible-jobshop_Barnes_mt10xxx;0;Optimum;918;918;2.45;1.49;2.45;39;;;2205627;196975;7964847;0;230;204;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:19Z
flexible-jobshop_Barnes_mt10xy;0;Optimum;905;905;1.35;0.74;1.35;39;;;1076096;104102;7935679;0;220;203;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:20Z
flexible-jobshop_Barnes_mt10xyz;0;Optimum;847;847;0.9;0.9;0.85;24;;;735564;80043;7688438;0;230;204;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:21Z
flexible-jobshop_Barnes_setb4cc;0;Optimum;907;907;1.55;1.37;1.55;38;;;1141648;135361;10159505;0;330;298;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:22Z
flexible-jobshop_Barnes_setb4c9;0;Optimum;914;914;6.35;5.65;6.35;51;;;4757543;509840;9563628;0;315;297;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:21Z
flexible-jobshop_Barnes_setb4xx;0;Optimum;925;925;11.56;7.94;11.56;36;;;9319315;892485;9784608;0;330;298;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:23Z
flexible-jobshop_Barnes_setb4x;0;Optimum;925;925;13.64;11.73;13.64;44;;;10108921;981347;9868308;0;315;297;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:22Z
flexible-jobshop_Barnes_setb4xxx;0;Optimum;925;925;10.45;8.06;10.45;38;;;8612958;749529;9785255;0;345;299;"CP Optimizer 22.1.0.0";4;3600;"--timeLimit 3600 --workers 4";"AMD Ryzen 9 5950X";2023-07-28T21:51:28Z
