Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz6-10opers;0;Optimum;943;943;0.64;0.54;0.64;10;;;898029;93028;4628209;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:22:11Z
jobshop-operators_abz5-10opers;0;Optimum;1234;1234;2.09;0.91;2.09;19;;;3047424;264734;4875627;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:22:11Z
jobshop-operators_abz8-10opers;0;Optimum;759;759;27.86;27.86;0.12;37;;;35118192;1860272;10690278;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:22:11Z
jobshop-operators_abz7-10opers;0;Optimum;737;737;128.89;128.89;0.13;39;;;164727053;9356900;13446431;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:22:11Z
jobshop-operators_abz9-10opers;0;Solution;747;745;600.01;42.14;0.09;76;;;791928761;46011816;30322791;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:22:13Z
jobshop-operators_demirkol_cscmax_20_15_10-10opers;0;Solution;3515;2927;600;68.75;0.11;172;;;789573040;40240251;25274342;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:22:39Z
jobshop-operators_demirkol_cscmax_20_15_1-10opers;0;Solution;3506;2980;600;87.78;0.1;251;;;757558245;34991520;23814703;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:24:20Z
jobshop-operators_demirkol_cscmax_20_15_5-10opers;0;Solution;3708;3130;600;165.24;0.1;168;;;769426765;37257554;24013855;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:32:13Z
jobshop-operators_demirkol_cscmax_20_15_7-10opers;0;Solution;3756;3238;600.01;201.12;0.12;160;;;772523588;39855504;24976951;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:32:39Z
jobshop-operators_demirkol_cscmax_20_15_8-10opers;0;Solution;3568;3224;600;573.29;0.09;169;;;771404663;42038152;25625063;0;300;296;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:34:20Z
jobshop-operators_demirkol_cscmax_20_20_2-10opers;0;Solution;4118;3868;600.01;309.83;0.11;256;;;693805300;30323610;22860415;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:42:13Z
jobshop-operators_demirkol_cscmax_20_20_3-10opers;0;Solution;4180;3992;600;516.48;0.12;188;;;680858674;29487621;21648679;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:42:39Z
jobshop-operators_demirkol_cscmax_20_20_4-10opers;0;Solution;4423;4133;600;443.07;0.13;189;;;672472405;28995351;21436791;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:44:20Z
jobshop-operators_demirkol_cscmax_20_20_6-10opers;0;Solution;4481;4189;600.01;409.61;0.17;195;;;678449829;30251300;21831815;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:52:13Z
jobshop-operators_demirkol_cscmax_20_20_9-10opers;0;Solution;4202;3857;600;293.88;0.13;240;;;692612970;28714800;21878919;0;400;401;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:52:39Z
jobshop-operators_demirkol_cscmax_30_15_10-10opers;0;Solution;5053;4624;600.02;221.92;0.11;249;;;665066404;25004319;21160270;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T18:54:20Z
jobshop-operators_demirkol_cscmax_30_15_2-10opers;0;Solution;4921;4457;600.01;313.72;0.13;229;;;669157511;25126837;21029143;0;450;436;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600 --relativeOptimalityTolerance 0.00003";"AMD Ryzen 9 5950X";2023-07-12T19:02:13Z
