Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz5-4opers;0;Optimum;1944;1944;0.08;0.05;0.08;6;;;83874;10752;4745618;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:26+0200
jobshop-operators_abz5-5opers;0;Optimum;1555;1555;0.15;0.15;0.07;7;;;178649;20201;4800363;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:26+0200
jobshop-operators_abz5-7opers;0;Optimum;1234;1234;1.82;0.86;1.82;26;;;2595006;162790;4943728;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:28+0200
jobshop-operators_abz5-8opers;0;Optimum;1234;1234;1.86;0.81;1.86;18;;;2689605;175273;4982168;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:28+0200
jobshop-operators_abz5-9opers;0;Optimum;1234;1234;1.47;0.5;1.47;15;;;2077411;136841;4799480;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:30+0200
jobshop-operators_abz6-4opers;0;Optimum;1487;1487;0.06;0.06;0.06;9;;;86310;12196;4936774;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:30+0200
jobshop-operators_abz6-5opers;0;Optimum;1190;1190;0.08;0.08;0.03;14;;;105674;11605;5097332;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:30+0200
jobshop-operators_abz5-10opers;0;Optimum;1234;1234;1.55;0.5;1.55;19;;;2196363;143263;4950843;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:30+0200
jobshop-operators_abz6-7opers;0;Optimum;945;945;0.78;0.7;0.78;30;;;1071034;78595;4961059;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:31+0200
jobshop-operators_abz6-8opers;0;Optimum;943;943;0.55;0.55;0.51;12;;;682353;61102;4679020;0;100;101;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-15T09:29:31+0200
