Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-operators_abz5-5opers;1;Optimum;1555;1555;0.06;0.06;0.00;39;153;2;30174;9838;1656576;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:29.917Z"
jobshop-operators_abz5-4opers;1;Optimum;1944;1944;0.05;0.05;0.00;33;111;0;23619;7032;1632768;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:29.947Z"
jobshop-operators_abz6-4opers;1;Optimum;1487;1487;0.09;0.09;0.00;12;227;3;42964;13103;1710784;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.059Z"
jobshop-operators_abz6-5opers;1;Optimum;1190;1190;0.10;0.10;0.00;25;277;3;45381;14726;1694400;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.199Z"
jobshop-operators_abz5-10opers;1;Optimum;1234;1234;0.54;0.07;0.54;19;2052;12;136959;66584;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.520Z"
jobshop-operators_abz5-7opers;1;Optimum;1234;1234;0.67;0.19;0.67;30;2675;16;180300;88900;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.544Z"
jobshop-operators_abz5-8opers;1;Optimum;1234;1234;0.67;0.41;0.67;32;2091;18;160310;75357;1962304;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.563Z"
jobshop-operators_abz5-9opers;1;Optimum;1234;1234;0.68;0.31;0.68;23;2188;18;162959;75161;1962368;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.587Z"
jobshop-operators_abz6-8opers;1;Optimum;943;943;0.19;0.19;0.19;14;891;6;62094;28654;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.783Z"
jobshop-operators_abz6-10opers;1;Optimum;943;943;0.17;0.07;0.17;13;501;5;47292;18821;1962176;0;100;102;"Optal 0.9.0.3 4380b690-dirty";2;30;"--nbWorkers 2 --searchType LNS --timeLimit 30 --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker0.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-05-14T16:01:30.811Z"
