Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_abz6;0;Optimum;1003;1003;0.82;0.47;0.82;21;;;2003613;119576;4432523;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T18:42:12+0200
jobshop-tt_abz5;0;Optimum;1321;1321;2.45;0.85;2.45;28;;;6409275;311505;4650552;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T18:42:14+0200
jobshop-tt_abz7;0;Solution;859;693;600;105.44;0.08;53;;;1379029831;32802180;18679655;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T18:52:11+0200
jobshop-tt_abz8;0;Solution;879;641;600.01;400.62;0.09;90;;;1379878866;33722407;19346575;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T18:52:12+0200
jobshop-tt_abz9;0;Solution;869;665;600.01;347.74;0.09;80;;;1390448286;32334429;19175919;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T18:52:14+0200
jobshop-tt_demirkol_cscmax_20_15_1;0;Solution;3688;3000;600.01;60.13;0.11;177;;;1384235054;25741591;20716687;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:02:11+0200
jobshop-tt_demirkol_cscmax_20_15_5;0;Solution;3913;3165;600;112.96;0.1;146;;;1367494028;25644884;20845583;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:02:12+0200
jobshop-tt_demirkol_cscmax_20_15_7;0;Solution;3907;3268;600;461.55;0.09;185;;;1363470034;25287680;20683591;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:02:14+0200
jobshop-tt_demirkol_cscmax_20_15_8;0;Solution;3871;3253;600.01;591.65;0.18;195;;;1352715007;26711008;22118291;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:12:11+0200
jobshop-tt_demirkol_cscmax_20_15_10;0;Solution;3682;2936;600;146.6;0.09;190;;;1368843606;27660818;20836831;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:12:12+0200
jobshop-tt_demirkol_cscmax_20_20_2;0;Solution;4207;3442;600.01;189.31;0.08;163;;;1331560750;21737669;20340639;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:12:14+0200
jobshop-tt_demirkol_cscmax_20_20_3;0;Solution;4290;3398;600.01;374.83;0.13;154;;;1345837835;21173838;20179559;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:22:11+0200
jobshop-tt_demirkol_cscmax_20_20_4;0;Solution;4354;3472;600;298.24;0.13;172;;;1353158502;21982861;20839599;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:22:12+0200
jobshop-tt_demirkol_cscmax_20_20_6;0;Solution;4397;3542;600;545.42;0.12;187;;;1353305506;21456561;21172495;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:22:14+0200
jobshop-tt_demirkol_cscmax_20_20_9;0;Solution;4169;3429;600;210.06;0.11;163;;;1370201839;21702775;22294655;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:32:11+0200
jobshop-tt_demirkol_cscmax_30_15_2;0;Solution;4803;3959;600.01;536.26;0.19;301;;;1270009581;18219108;23017975;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:32:12+0200
jobshop-tt_demirkol_cscmax_30_15_5;0;Solution;5067;4265;600.01;286.22;0.14;287;;;1254845550;18250302;22821615;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:32:14+0200
jobshop-tt_demirkol_cscmax_30_15_6;0;Solution;4975;4203;600.01;410.56;0.16;284;;;1274403684;18602055;23569263;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:42:11+0200
jobshop-tt_demirkol_cscmax_30_15_9;0;Solution;5093;4112;600.01;463.7;0.2;263;;;1243397311;18940058;22657823;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:42:12+0200
jobshop-tt_demirkol_cscmax_30_15_10;0;Solution;4993;4211;600.01;92.19;0.21;302;;;1284223890;17976830;24369189;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:42:14+0200
jobshop-tt_demirkol_cscmax_30_20_3;0;Solution;5393;4299;600.03;584.57;0.18;365;;;1238230620;14988289;32389018;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:52:11+0200
jobshop-tt_demirkol_cscmax_30_20_4;0;Solution;5506;4301;600.03;594.21;0.23;330;;;1237332533;14751878;30729334;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:52:12+0200
jobshop-tt_demirkol_cscmax_30_20_6;0;Solution;5369;4257;600.03;597.54;0.27;427;;;1218000248;15847789;33369661;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T19:52:14+0200
jobshop-tt_demirkol_cscmax_30_20_7;0;Solution;5538;4308;600.02;363.42;0.41;332;;;1228700749;15800696;32540267;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:02:11+0200
jobshop-tt_demirkol_cscmax_30_20_9;0;Solution;5875;4492;600.03;482.66;0.29;385;;;1197229600;15664108;34467893;0;600;590;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:02:12+0200
jobshop-tt_demirkol_cscmax_40_15_3;0;Solution;6171;4994;600.03;594.74;0.23;539;;;1150686196;15153868;36557325;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:02:14+0200
jobshop-tt_demirkol_cscmax_40_15_4;0;Solution;6305;5204;600.03;465.42;0.44;345;;;1132341062;14159004;33532711;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:12:11+0200
jobshop-tt_demirkol_cscmax_40_15_6;0;Solution;6234;5097;600.02;429.68;0.32;254;;;1186006927;14921109;26656523;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:12:12+0200
jobshop-tt_demirkol_cscmax_40_15_7;0;Solution;6090;5166;600.03;453;0.32;286;;;1180186049;15242211;31183296;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:12:14+0200
jobshop-tt_demirkol_cscmax_40_15_8;0;Solution;6307;5161;600.02;580.33;0.31;292;;;1168655253;14480393;29873465;0;600;575;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:22:11+0200
jobshop-tt_demirkol_cscmax_40_20_5;0;Solution;6759;5499;600.05;571.75;0.51;421;;;1143292723;13442119;47829638;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:22:12+0200
jobshop-tt_demirkol_cscmax_40_20_6;0;Solution;6861;5614;600.04;295.22;0.52;340;;;1146483832;11727215;39479864;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:22:14+0200
jobshop-tt_demirkol_cscmax_40_20_8;0;Solution;6703;5490;600.06;559.14;0.66;402;;;1141303952;13190322;47727848;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:32:12+0200
jobshop-tt_demirkol_cscmax_40_20_9;0;Solution;7146;5555;600.08;588.89;0.44;457;;;1126569767;11980483;52177119;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:32:12+0200
jobshop-tt_demirkol_cscmax_40_20_10;0;Solution;6803;5417;600.04;555.15;0.44;275;;;1161420832;12417264;37435292;0;800;780;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:32:14+0200
jobshop-tt_demirkol_cscmax_50_15_3;0;Solution;7739;6095;600.06;589.29;0.67;693;;;1026851269;13150064;58712975;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:42:12+0200
jobshop-tt_demirkol_cscmax_50_15_4;0;Solution;7730;6196;600.1;590.61;0.23;458;;;1074019998;13989931;44614372;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:42:13+0200
jobshop-tt_demirkol_cscmax_50_15_6;0;Solution;7907;6402;600.05;591.66;0.46;450;;;1072135420;12964740;48359678;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:42:14+0200
jobshop-tt_demirkol_cscmax_50_15_8;0;Solution;7551;6169;600.04;595.88;0.39;397;;;1129447232;12790398;47595999;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:52:12+0200
jobshop-tt_demirkol_cscmax_50_15_10;0;Solution;7402;6074;600.06;555.57;0.55;469;;;1143756566;14241681;51014448;0;750;715;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:52:13+0200
jobshop-tt_demirkol_cscmax_50_20_1;0;Solution;8022;6407;600.08;574.55;0.98;395;;;1125227226;11034966;64638993;0;1000;970;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-20T20:52:14+0200
