Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop-tt_abz6;0;Optimum;1003;1003;1.32;0.98;1.32;27;;;3265259;216717;4464499;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:31:10+0200
jobshop-tt_abz5;0;Optimum;1321;1321;4.08;1.13;4.08;32;;;10829792;648908;4720712;0;100;100;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:31:13+0200
jobshop-tt_abz7;0;Solution;849;693;600.01;30.1;0.09;60;;;1513534266;58719151;29239263;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:41:09+0200
jobshop-tt_abz8;0;Solution;876;641;600.01;167.03;0.09;78;;;1491119701;56681580;28280479;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:41:10+0200
jobshop-tt_abz9;0;Solution;868;665;600;17.39;0.08;84;;;1493559397;57910044;29113775;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:41:13+0200
jobshop-tt_demirkol_cscmax_20_15_1;0;Solution;3747;3000;600;77.79;0.1;147;;;1516142996;49248433;24682055;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:51:09+0200
jobshop-tt_demirkol_cscmax_20_15_5;0;Solution;3891;3165;600.01;536.22;0.1;152;;;1541087277;50171917;26291239;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:51:10+0200
jobshop-tt_demirkol_cscmax_20_15_7;0;Solution;3871;3268;600.01;142.33;0.1;156;;;1531481517;49005978;26094079;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T07:51:13+0200
jobshop-tt_demirkol_cscmax_20_15_8;0;Solution;3860;3253;600;306.99;0.15;178;;;1509753707;49370481;25334455;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:01:09+0200
jobshop-tt_demirkol_cscmax_20_15_10;0;Solution;3706;2936;600;68.87;0.09;206;;;1528945318;47104428;24470262;0;300;295;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:01:10+0200
jobshop-tt_demirkol_cscmax_20_20_2;0;Solution;4267;3442;600;488.59;0.08;192;;;1460381859;39962113;22610271;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:01:13+0200
jobshop-tt_demirkol_cscmax_20_20_3;0;Solution;4339;3398;600;379.83;0.11;153;;;1454034722;40535440;22706151;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:11:09+0200
jobshop-tt_demirkol_cscmax_20_20_4;0;Solution;4324;3472;600;275.17;0.12;177;;;1449638044;42857922;23985335;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:11:10+0200
jobshop-tt_demirkol_cscmax_20_20_6;0;Solution;4565;3542;600;43.32;0.12;183;;;1458876022;39025539;22165895;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:11:13+0200
jobshop-tt_demirkol_cscmax_20_20_9;0;Solution;4200;3429;600;586.82;0.11;148;;;1470582287;41914294;23210279;0;400;400;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:21:09+0200
jobshop-tt_demirkol_cscmax_30_15_2;0;Solution;4723;3959;600;556.88;0.17;288;;;1412936609;30809156;20138303;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:21:10+0200
jobshop-tt_demirkol_cscmax_30_15_5;0;Solution;5003;4265;600.01;307.82;0.14;242;;;1396576754;32516414;20548887;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:21:13+0200
jobshop-tt_demirkol_cscmax_30_15_6;0;Solution;4910;4203;600.01;433.83;0.15;279;;;1425907388;32826240;20783351;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:31:09+0200
jobshop-tt_demirkol_cscmax_30_15_9;0;Solution;4931;4112;600.02;580.44;0.17;238;;;1438256692;33099396;20866231;0;450;435;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-05-21T08:31:10+0200
