Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_abz6;0;Optimum;943;943;0.28;0.26;0.26;10;;;612374;56960;3988883;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:07:10Z
jobshop_abz5;0;Optimum;1234;1234;0.73;0.37;0.73;16;;;1892181;153729;4257974;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:07:10Z
jobshop_abz7;0;Optimum;656;656;265.98;265.98;243.8;61;;;635813934;25440614;18248759;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:07:10Z
jobshop_abz9;0;Optimum;678;678;2988.88;634.68;2988.88;90;;;7288738958;284276233;112970974;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:07:11Z
jobshop_abz8;0;Solution;681;608;3600;3464.58;0.14;64;;;8739556287;351711130;135821679;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:07:10Z
jobshop_demirkol_cscmax_20_15_10;0;Solution;3362;2902;3600;9.49;0.07;138;;;9293317870;363434768;141883711;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:11:36Z
jobshop_demirkol_cscmax_20_15_1;0;Solution;3413;2955;3600;103.02;0.06;117;;;9428415366;324214672;127141103;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T19:57:00Z
jobshop_demirkol_cscmax_20_15_5;0;Solution;3491;3130;3600;501.06;0.07;144;;;9424271953;321248416;127400295;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T20:07:10Z
jobshop_demirkol_cscmax_20_15_7;0;Solution;3627;3238;3600;2082.97;0.11;130;;;9284624107;332793667;132041191;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T20:11:36Z
jobshop_demirkol_cscmax_20_15_8;0;Solution;3518;3224;3600;3165.58;0.11;125;;;9079327961;391013163;156862871;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T20:57:00Z
jobshop_demirkol_cscmax_20_20_2;0;Solution;3883;3377;3600.01;66.49;0.11;143;;;8812940129;297436398;104998311;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T21:07:10Z
jobshop_demirkol_cscmax_20_20_3;0;Solution;3841;3385;3600;1418.47;0.13;197;;;8779647082;294612902;104262703;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T21:11:36Z
jobshop_demirkol_cscmax_20_20_4;0;Solution;4095;3452;3600.01;1270.82;0.1;119;;;9056517416;273823656;98613399;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T21:57:00Z
jobshop_demirkol_cscmax_20_20_6;0;Solution;4139;3527;3600;1678.31;0.08;178;;;8835521864;293967703;104261887;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T22:07:10Z
jobshop_demirkol_cscmax_20_20_9;0;Solution;4011;3391;3600;41.84;0.12;111;;;8829728870;313033727;110979599;0;400;400;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T22:11:36Z
jobshop_demirkol_cscmax_30_15_10;0;Solution;4528;4141;3600.01;3597.64;0.12;166;;;8804118194;248823014;85739102;0;450;435;"CP Optimizer 22.1.0.0";4;3600;"--workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-07-14T22:57:00Z
