Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_abz5;0;Optimum;1234;1234;0.64;0.35;0.64;21;;;1531624;102847;4237575;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:04:21+0200
jobshop_abz6;0;Optimum;943;943;0.25;0.25;0.25;10;;;394576;34689;4084244;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:04:20+0200
jobshop_abz7;0;Optimum;656;656;100.8;100.8;94.01;60;;;231945541;6381974;11076551;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:06:01+0200
jobshop_abz8;0;Solution;673;608;3600.01;440.81;0.16;77;;;8428068310;205108324;68698623;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T19:04:21+0200
jobshop_abz9;0;Optimum;678;678;1660.52;283.67;1660.52;97;;;3923310083;98016918;39481159;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:42+0200
jobshop_ft06;0;Optimum;55;55;0.01;0.01;0.01;10;;;35263;1147;2698265;0;36;36;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:42+0200
jobshop_ft10;0;Optimum;930;930;1.3;0.68;1.29;31;;;3433578;180403;4280713;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:43+0200
jobshop_ft20;0;Optimum;1165;1165;0.2;0.2;0.05;52;;;452015;43340;4521290;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:43+0200
jobshop_la01;0;Optimum;666;666;0.01;0.01;0.01;4;;;36609;2003;2823115;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:43+0200
jobshop_la02;0;Optimum;655;655;0.16;0.16;0.03;17;;;318042;38584;3062173;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:43+0200
jobshop_la03;0;Optimum;597;597;0.05;0.05;0.05;9;;;90992;12227;2963379;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la04;0;Optimum;590;590;0.13;0.1;0.13;17;;;249043;33394;3077807;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la05;0;Optimum;593;593;0.01;0.01;0.01;1;;;33381;854;2705976;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la06;0;Optimum;926;926;0.01;0.01;0.01;3;;;34737;557;2957442;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la07;0;Optimum;890;890;0.01;0.01;0.01;8;;;41940;1862;3405087;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la08;0;Optimum;863;863;0.01;0.01;0.01;8;;;38188;1315;3404783;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la09;0;Optimum;951;951;0.01;0.01;0.01;5;;;35985;569;3263780;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la10;0;Optimum;958;958;0.01;0.01;0.01;6;;;37150;563;3271021;0;75;65;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la11;0;Optimum;1222;1222;0.01;0.01;0.01;3;;;37910;434;3681930;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la12;0;Optimum;1039;1039;0.05;0.05;0.05;4;;;92912;13123;3902421;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la13;0;Optimum;1150;1150;0.01;0.01;0.01;6;;;38387;736;3808573;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la14;0;Optimum;1292;1292;0.01;0.01;0.01;2;;;35289;423;3187729;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la15;0;Optimum;1207;1207;0.05;0.05;0.02;15;;;89167;9114;4195329;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la16;0;Optimum;945;945;0.4;0.4;0.4;32;;;912929;71050;4382795;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:44+0200
jobshop_la17;0;Optimum;784;784;0.35;0.35;0.35;17;;;662004;52250;4134177;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:45+0200
jobshop_la18;0;Optimum;848;848;0.46;0.44;0.44;20;;;944058;72321;4169745;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:45+0200
jobshop_la19;0;Optimum;842;842;0.84;0.52;0.84;25;;;2057139;130276;4450274;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:46+0200
jobshop_la20;0;Optimum;902;902;0.36;0.33;0.35;23;;;783725;61399;4384426;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:46+0200
jobshop_la21;0;Optimum;1046;1046;6.83;4.73;6.83;56;;;16348722;777450;5622119;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:53+0200
jobshop_la22;0;Optimum;927;927;0.77;0.37;0.77;23;;;1786224;112009;5317126;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:54+0200
jobshop_la23;0;Optimum;1032;1032;0.15;0.15;0.05;16;;;254404;23920;5444297;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:54+0200
jobshop_la24;0;Optimum;935;935;3.12;2.76;3.12;35;;;7508716;347583;5542418;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:33:57+0200
jobshop_la25;0;Optimum;977;977;4.68;3.86;4.68;39;;;11292897;554819;5673766;0;150;145;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:34:02+0200
jobshop_la26;0;Optimum;1218;1218;0.74;0.74;0.05;44;;;1679738;103795;6816829;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:34:03+0200
jobshop_la27;0;Optimum;1235;1235;33.35;33.35;0.05;66;;;78460217;2785417;7799055;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:34:36+0200
jobshop_la28;0;Optimum;1216;1216;0.85;0.85;0.06;61;;;1827686;127176;6995153;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:34:37+0200
jobshop_la29;0;Optimum;1152;1152;355.54;278.32;355.54;79;;;827341554;26465967;16901569;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:32+0200
jobshop_la30;0;Optimum;1355;1355;0.43;0.43;0.05;35;;;953861;60850;6809759;0;200;190;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:33+0200
jobshop_la31;0;Optimum;1784;1784;0.28;0.27;0.08;22;;;483518;27024;9354490;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:33+0200
jobshop_la32;0;Optimum;1850;1850;0.02;0.02;0.02;4;;;43782;158;7642819;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:33+0200
jobshop_la33;0;Optimum;1719;1719;0.11;0.11;0.11;10;;;161972;7606;8869997;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:33+0200
jobshop_la34;0;Optimum;1721;1721;0.38;0.38;0.08;24;;;718567;39374;9055168;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:34+0200
jobshop_la35;0;Optimum;1888;1888;0.15;0.14;0.07;16;;;230269;11490;9220234;0;300;280;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:34+0200
jobshop_la36;0;Optimum;1268;1268;3.05;2.86;3.05;38;;;7042810;322159;7043135;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:37+0200
jobshop_la37;0;Optimum;1397;1397;2.57;2.57;0.08;47;;;5755273;270860;7159211;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:40:39+0200
jobshop_la38;0;Optimum;1196;1196;21.54;19.16;21.54;63;;;51201893;1834347;7593042;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:41:01+0200
jobshop_la39;0;Optimum;1233;1233;3.27;3.18;3.27;68;;;7523590;303922;7088257;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:41:04+0200
jobshop_la40;0;Optimum;1222;1222;5.06;3.43;5.06;42;;;12143008;477765;6940147;0;225;225;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T18:41:09+0200
jobshop_orb01;0;Optimum;1059;1059;2.08;1.19;2.08;37;;;5651430;298515;4522631;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:29+0200
jobshop_orb02;0;Optimum;888;888;0.86;0.77;0.86;34;;;2074390;141120;4336748;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:30+0200
jobshop_orb03;0;Optimum;1005;1005;1.87;1.14;1.87;44;;;5163560;260101;4483897;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:32+0200
jobshop_orb04;0;Optimum;1005;1005;0.97;0.65;0.97;41;;;2506799;150705;4437784;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:32+0200
jobshop_orb05;0;Optimum;887;887;0.75;0.29;0.75;23;;;1932244;115046;4360714;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --failureDirectedSearchEmphasis 2 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-22T20:33:33+0200
