Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_abz6;0;Optimum;943;943;0.29;0.27;0.27;10;;;612374;56960;3988883;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:22:00+0200
jobshop_abz5;0;Optimum;1234;1234;0.8;0.42;0.8;16;;;1892181;153729;4257974;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:22:01+0200
jobshop_abz7;0;Optimum;656;656;267.9;267.9;245.48;61;;;635813934;25440614;18248759;0;300;295;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:28+0200
jobshop_ft06;0;Optimum;55;55;0.01;0.01;0.01;10;;;35263;1147;2698265;0;36;36;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:28+0200
jobshop_ft10;0;Optimum;930;930;1.85;1.52;1.85;35;;;4843836;309870;4380883;0;100;100;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:30+0200
jobshop_ft20;0;Optimum;1165;1165;0.28;0.28;0.05;45;;;664026;58007;4661060;0;100;85;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:30+0200
jobshop_la01;0;Optimum;666;666;0.01;0.01;0.01;4;;;36609;2003;2823115;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:30+0200
jobshop_la02;0;Optimum;655;655;0.16;0.16;0.03;12;;;340864;43381;3012266;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:30+0200
jobshop_la03;0;Optimum;597;597;0.05;0.05;0.05;9;;;90992;12227;2966979;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:30+0200
jobshop_la04;0;Optimum;590;590;0.2;0.09;0.17;23;;;404629;53750;3142226;0;50;45;"CP Optimizer 22.1.0.0";4;3600;"--Workers 4 --timeLimit 3600";"AMD Ryzen 9 5950X";2023-04-24T08:26:31+0200
