Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_abz6;1;Optimum;943;943;0.03;0.02;0.03;11;507;11;50456;20567;3666240;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:51:48.102Z"
jobshop_abz5;1;Optimum;1234;1234;0.10;0.05;0.09;31;2021;36;152443;68738;3884800;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:51:48.184Z"
jobshop_abz7;1;Optimum;656;656;149.34;149.34;133.09;72;1153114;608;181301876;70793137;7213120;0;300;296;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.431Z"
jobshop_ft06;1;Optimum;55;55;0.01;0.00;0.00;8;20;0;1028;112;2578048;0;36;37;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.467Z"
jobshop_ft10;1;Optimum;930;930;0.17;0.08;0.16;52;2509;51;216279;99126;3888896;0;100;101;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.639Z"
jobshop_ft20;1;Optimum;1165;1165;0.04;0.04;0.00;60;448;20;52044;20648;3864320;0;100;86;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.703Z"
jobshop_la01;1;Optimum;666;666;0.00;0.00;0.00;5;23;0;2313;520;3021056;0;50;46;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.711Z"
jobshop_la02;1;Optimum;655;655;0.01;0.01;0.00;33;67;6;16087;5418;3022464;0;50;46;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.741Z"
jobshop_la03;1;Optimum;597;597;0.01;0.01;0.00;26;259;8;26442;10543;3027072;0;50;46;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.760Z"
jobshop_la04;1;Optimum;590;590;0.01;0.01;0.01;26;200;6;22904;9054;3028224;0;50;46;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.776Z"
jobshop_la05;1;Optimum;593;593;0.02;0.00;0.00;3;7;0;421;6;2723840;0;50;46;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.799Z"
jobshop_la06;1;Optimum;926;926;0.02;0.00;0.00;2;4;0;317;2;2740096;0;75;66;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.824Z"
jobshop_la07;1;Optimum;890;890;0.01;0.00;0.00;16;29;3;5231;1335;3071360;0;75;66;"Optal 0.8.0.3 4380b690-dirty";4;3600;"--timeLimit 3600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-04-23T12:54:17.842Z"
