Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
jobshop_demirkol_rcmax_20_15_10;1;Optimum;2706;2706;111.09;64.72;111.09;147;945910;947;170273736;61956541;13308074;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T11:51:47.992Z"
jobshop_demirkol_rcmax_20_15_10;2;Optimum;2706;2706;90.92;33.12;90.92;128;784019;764;148130433;52440484;12030250;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 2 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T11:53:18.939Z"
jobshop_demirkol_rcmax_20_15_10;3;Optimum;2706;2706;80.76;23.62;80.76;131;680395;814;124280126;45032946;12921834;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 3 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T11:54:39.727Z"
jobshop_demirkol_rcmax_20_15_10;4;Optimum;2706;2706;76.24;43.95;76.24;104;730712;528;134532263;48226396;10871274;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 4 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T11:55:55.989Z"
jobshop_demirkol_rcmax_20_15_10;5;Optimum;2706;2706;85.57;41.20;85.57;114;780673;697;143452289;51521933;12317098;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 5 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T11:57:21.579Z"
jobshop_demirkol_rcmax_20_15_10;6;Optimum;2706;2706;83.90;46.78;83.90;122;780926;689;139876521;51040592;12216874;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 6 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T11:58:45.500Z"
jobshop_demirkol_rcmax_20_15_10;7;Optimum;2706;2706;85.24;17.35;85.24;157;746805;724;137068605;49401805;12979498;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 7 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:00:10.759Z"
jobshop_demirkol_rcmax_20_15_10;8;Optimum;2706;2706;96.22;33.93;96.22;164;829454;828;154565254;55211902;12483818;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 8 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:01:47.006Z"
jobshop_demirkol_rcmax_20_15_10;9;Optimum;2706;2706;93.11;30.21;93.11;155;788818;818;145653385;52408443;12224298;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 9 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:03:20.136Z"
jobshop_demirkol_rcmax_20_15_10;10;Optimum;2706;2706;96.35;42.17;96.35;165;792294;1075;145444793;52407140;13487466;0;300;295;"OptalCP 1.0.0.68 (gfc6832b0) dirty";6;undefined;"--nbWorkers 6 --randomSeed 10 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker2.searchType FDS --worker2.noOverlapPropagationLevel 4 ";"AMD Ryzen 9 5950X";"2023-12-04T12:04:56.505Z"
