# Author(s);Schnell, A., & Hartl, R. F.;;
# Reference;Schnell, A., & Hartl, R. F. (2017). On the generalization of constraint programming and boolean satisfiability solving techniques to schedule a resource-constrained project consisting of multi-mode jobs. Operations Research Perspectives, 4, 1–11. https://doi.org/10.1016/j.orp.2017.01.002;;
# Date;16.01.2017;;
# Hardware / software;Vienna Scientific Cluster. X86-64 architecture running under Red Hat/Linux with two sixcore Intel Westmere X5650 processors of 2,66GHz and with 24GB RAM. ;;
# Stop criteria;5400 s;;
# Submission date;16.01.2017;;
ID;Type;Value;Time
J501_1.mm;lower bound;31;1150
J501_2.mm;lower bound;25;12230
J501_3.mm;lower bound;24;5400000
J501_4.mm;lower bound;29;420
J501_5.mm;lower bound;26;440
J502_1.mm;lower bound;24;94500
J502_2.mm;lower bound;22;5400000
J502_3.mm;lower bound;21;5400020
J502_4.mm;lower bound;22;5400050
J502_5.mm;lower bound;21;5400010
J503_1.mm;lower bound;19;12220
J503_2.mm;lower bound;20;170
J503_3.mm;lower bound;18;3470
J503_4.mm;lower bound;23;1080
J503_5.mm;lower bound;18;1122550
J504_1.mm;lower bound;18;5400000
J504_2.mm;lower bound;18;268680
J504_3.mm;lower bound;21;3168010
J504_4.mm;lower bound;19;1112200
J504_5.mm;lower bound;18;5400110
J505_1.mm;lower bound;20;360
J505_2.mm;lower bound;18;140
J505_3.mm;lower bound;20;190
J505_4.mm;lower bound;18;50990
J505_5.mm;lower bound;17;260
J506_1.mm;lower bound;20;310
J506_2.mm;lower bound;21;8660
J506_3.mm;lower bound;20;15540
J506_4.mm;lower bound;25;190
J506_5.mm;lower bound;24;2990
J507_1.mm;lower bound;30;5400000
J507_2.mm;lower bound;28;5400000
J507_3.mm;lower bound;27;5400100
J507_4.mm;lower bound;27;5400000
J507_5.mm;lower bound;26;5400000
J508_1.mm;lower bound;21;5400000
J508_2.mm;lower bound;20;5400000
J508_3.mm;lower bound;19;5400070
J508_4.mm;lower bound;25;5400040
J508_5.mm;lower bound;26;5400040
J509_1.mm;lower bound;19;5400000
J509_2.mm;lower bound;17;5400000
J509_3.mm;lower bound;19;5400000
J509_4.mm;lower bound;14;5400010
J509_5.mm;lower bound;20;5400000
J5010_1.mm;lower bound;18;5400000
J5010_2.mm;lower bound;19;5400040
J5010_3.mm;lower bound;16;5400040
J5010_4.mm;lower bound;17;5400000
J5010_5.mm;lower bound;20;5400010
J5011_1.mm;lower bound;19;5400610
J5011_2.mm;lower bound;20;5400000
J5011_3.mm;lower bound;18;5400020
J5011_4.mm;lower bound;20;5400010
J5011_5.mm;lower bound;18;5400000
J5012_1.mm;lower bound;17;5400050
J5012_2.mm;lower bound;16;5400000
J5012_3.mm;lower bound;18;5400000
J5012_4.mm;lower bound;17;5400010
J5012_5.mm;lower bound;21;5400100
J5013_1.mm;lower bound;25;70
J5013_2.mm;lower bound;29;470
J5013_3.mm;lower bound;28;370
J5013_4.mm;lower bound;24;230
J5013_5.mm;lower bound;24;240
J5014_1.mm;lower bound;23;1140
J5014_2.mm;lower bound;21;310
J5014_3.mm;lower bound;22;250
J5014_4.mm;lower bound;20;170
J5014_5.mm;lower bound;19;130
J5015_1.mm;lower bound;19;150
J5015_2.mm;lower bound;25;70
J5015_3.mm;lower bound;17;120
J5015_4.mm;lower bound;23;160
J5015_5.mm;lower bound;18;230
J5016_1.mm;lower bound;17;160
J5016_2.mm;lower bound;16;27600
J5016_3.mm;lower bound;18;80
J5016_4.mm;lower bound;19;240
J5016_5.mm;lower bound;26;170
J5017_1.mm;lower bound;17;120
J5017_2.mm;lower bound;20;70
J5017_3.mm;lower bound;16;60
J5017_4.mm;lower bound;15;70
J5017_5.mm;lower bound;18;60
J5018_1.mm;lower bound;24;30
J5018_2.mm;lower bound;20;120
J5018_3.mm;lower bound;16;140
J5018_4.mm;lower bound;19;60
J5018_5.mm;lower bound;17;70
J5019_1.mm;lower bound;29;1840
J5019_2.mm;lower bound;27;3150
J5019_3.mm;lower bound;31;360
J5019_4.mm;lower bound;25;2310
J5019_5.mm;lower bound;28;151160
J5020_1.mm;lower bound;29;5400210
J5020_2.mm;lower bound;24;5400000
J5020_3.mm;lower bound;23;10340
J5020_4.mm;lower bound;21;5400010
J5020_5.mm;lower bound;23;5400020
J5021_1.mm;lower bound;17;5400050
J5021_2.mm;lower bound;21;960
J5021_3.mm;lower bound;21;190
J5021_4.mm;lower bound;18;8890
J5021_5.mm;lower bound;16;5400080
J5022_1.mm;lower bound;19;5400000
J5022_2.mm;lower bound;20;2733400
J5022_3.mm;lower bound;18;16700
J5022_4.mm;lower bound;21;9390
J5022_5.mm;lower bound;22;5400040
J5023_1.mm;lower bound;15;5400060
J5023_2.mm;lower bound;19;640
J5023_3.mm;lower bound;20;140
J5023_4.mm;lower bound;14;5400000
J5023_5.mm;lower bound;22;70
J5024_1.mm;lower bound;16;5400000
J5024_2.mm;lower bound;18;3280
J5024_3.mm;lower bound;23;160
J5024_4.mm;lower bound;18;20020
J5024_5.mm;lower bound;18;180
J5025_1.mm;lower bound;24;200
J5025_2.mm;lower bound;27;290
J5025_3.mm;lower bound;26;320
J5025_4.mm;lower bound;29;120
J5025_5.mm;lower bound;27;180
J5026_1.mm;lower bound;20;150
J5026_2.mm;lower bound;21;1080
J5026_3.mm;lower bound;22;80
J5026_4.mm;lower bound;21;170
J5026_5.mm;lower bound;19;150
J5027_1.mm;lower bound;20;30
J5027_2.mm;lower bound;18;30
J5027_3.mm;lower bound;17;30
J5027_4.mm;lower bound;17;30
J5027_5.mm;lower bound;18;50
J5028_1.mm;lower bound;25;40
J5028_2.mm;lower bound;18;30
J5028_3.mm;lower bound;21;40
J5028_4.mm;lower bound;23;30
J5028_5.mm;lower bound;19;30
J5029_1.mm;lower bound;18;30
J5029_2.mm;lower bound;19;70
J5029_3.mm;lower bound;17;30
J5029_4.mm;lower bound;20;40
J5029_5.mm;lower bound;16;30
J5030_1.mm;lower bound;17;30
J5030_2.mm;lower bound;20;30
J5030_3.mm;lower bound;20;30
J5030_4.mm;lower bound;17;30
J5030_5.mm;lower bound;17;30
J5031_1.mm;lower bound;26;370
J5031_2.mm;lower bound;29;370
J5031_3.mm;lower bound;27;240
J5031_4.mm;lower bound;25;4260
J5031_5.mm;lower bound;25;140
J5032_1.mm;lower bound;23;740
J5032_2.mm;lower bound;22;210
J5032_3.mm;lower bound;23;460
J5032_4.mm;lower bound;23;1080
J5032_5.mm;lower bound;20;370
J5033_1.mm;lower bound;20;130
J5033_2.mm;lower bound;23;190
J5033_3.mm;lower bound;21;130
J5033_4.mm;lower bound;20;130
J5033_5.mm;lower bound;20;170
J5034_1.mm;lower bound;18;200
J5034_2.mm;lower bound;24;200
J5034_3.mm;lower bound;25;90
J5034_4.mm;lower bound;19;490
J5034_5.mm;lower bound;21;130
J5035_1.mm;lower bound;16;70
J5035_2.mm;lower bound;21;60
J5035_3.mm;lower bound;20;50
J5035_4.mm;lower bound;22;50
J5035_5.mm;lower bound;22;50
J5036_1.mm;lower bound;20;90
J5036_2.mm;lower bound;19;120
J5036_3.mm;lower bound;18;90
J5036_4.mm;lower bound;23;80
J5036_5.mm;lower bound;21;120
J5037_1.mm;lower bound;42;28330
J5037_2.mm;lower bound;42;1110
J5037_3.mm;lower bound;41;800
J5037_4.mm;lower bound;40;1240
J5037_5.mm;lower bound;42;13230
J5038_1.mm;lower bound;35;3990
J5038_2.mm;lower bound;30;3200
J5038_3.mm;lower bound;34;105660
J5038_4.mm;lower bound;37;1057550
J5038_5.mm;lower bound;38;71740
J5039_1.mm;lower bound;30;6020
J5039_2.mm;lower bound;29;740
J5039_3.mm;lower bound;27;1640
J5039_4.mm;lower bound;29;1150
J5039_5.mm;lower bound;25;4700
J5040_1.mm;lower bound;26;16460
J5040_2.mm;lower bound;30;257860
J5040_3.mm;lower bound;27;3929400
J5040_4.mm;lower bound;28;103960
J5040_5.mm;lower bound;30;2050
J5041_1.mm;lower bound;27;200
J5041_2.mm;lower bound;28;100
J5041_3.mm;lower bound;27;220
J5041_4.mm;lower bound;28;60
J5041_5.mm;lower bound;33;220
J5042_1.mm;lower bound;33;130
J5042_2.mm;lower bound;25;8980
J5042_3.mm;lower bound;26;61030
J5042_4.mm;lower bound;24;670
J5042_5.mm;lower bound;30;190
J5043_1.mm;lower bound;50;5400040
J5043_2.mm;lower bound;39;5400000
J5043_3.mm;lower bound;50;5400020
J5043_4.mm;lower bound;40;5400000
J5043_5.mm;lower bound;41;5400030
J5044_1.mm;lower bound;35;5400070
J5044_2.mm;lower bound;27;5400010
J5044_3.mm;lower bound;37;5400010
J5044_4.mm;lower bound;34;5400000
J5044_5.mm;lower bound;36;5400010
J5045_1.mm;lower bound;33;5400000
J5045_2.mm;lower bound;24;5400000
J5045_3.mm;lower bound;35;5400020
J5045_4.mm;lower bound;24;5400000
J5045_5.mm;lower bound;28;5400020
J5046_1.mm;lower bound;33;5400030
J5046_2.mm;lower bound;26;5400080
J5046_3.mm;lower bound;32;5400020
J5046_4.mm;lower bound;22;5400010
J5046_5.mm;lower bound;27;5400010
J5047_1.mm;lower bound;27;5400060
J5047_2.mm;lower bound;28;5400010
J5047_3.mm;lower bound;31;5400000
J5047_4.mm;lower bound;27;5400000
J5047_5.mm;lower bound;27;5400040
J5048_1.mm;lower bound;30;5400040
J5048_2.mm;lower bound;28;5400010
J5048_3.mm;lower bound;25;5400030
J5048_4.mm;lower bound;24;5400000
J5048_5.mm;lower bound;37;5400070
J5049_1.mm;lower bound;39;320
J5049_2.mm;lower bound;45;230
J5049_3.mm;lower bound;38;390
J5049_4.mm;lower bound;38;250
J5049_5.mm;lower bound;34;1020
J5050_1.mm;lower bound;37;720
J5050_2.mm;lower bound;31;580
