Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB+_Jall100_3;0;Solution;247;147;600.01;530.83;5.76;39;;;261063664;32060226;27636840;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:50:40Z
mmrcpsp_MMLIB_MMLIB+_Jall100_2;0;Solution;228;131;600.01;99.15;2.46;48;;;258001876;27215889;27962528;0;200;211;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:50:40Z
mmrcpsp_MMLIB_MMLIB+_Jall100_1;0;Solution;223;122;600.01;24.26;5.07;42;;;257953125;30252032;26439504;0;200;213;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T07:50:40Z
mmrcpsp_MMLIB_MMLIB+_Jall100_4;0;Solution;254;160;600;7.17;5.44;59;;;246017946;20259698;23427328;0;200;199;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:00:40Z
mmrcpsp_MMLIB_MMLIB+_Jall101_1;0;Solution;191;147;600.01;311.06;3.13;43;;;239570958;21776486;22296920;0;200;209;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:00:40Z
mmrcpsp_MMLIB_MMLIB+_Jall100_5;0;Solution;242;123;600.01;10.41;11.56;43;;;263959567;30342203;26274328;0;200;220;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:00:40Z
mmrcpsp_MMLIB_MMLIB+_Jall101_2;0;Solution;173;110;600;54.99;137.85;50;;;247003111;23822191;22860936;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:10:40Z
mmrcpsp_MMLIB_MMLIB+_Jall101_3;0;Solution;212;138;600.01;4.93;2.94;38;;;256319853;26373368;22428944;0;200;217;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:10:40Z
mmrcpsp_MMLIB_MMLIB+_Jall101_4;0;Solution;199;126;600.01;53.94;9.65;54;;;256931317;27634367;24014016;0;200;215;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:10:40Z
mmrcpsp_MMLIB_MMLIB+_Jall101_5;0;Solution;178;120;600.01;143.15;8.78;66;;;249283756;24060626;22442903;0;200;219;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-11T08:20:40Z
