Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_MMLIB_MMLIB100_J100100_2;0;Optimum;58;58;0.13;0.13;0;22;;;61593;5102;15042885;0;400;578;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100100_1;0;Optimum;51;51;0.19;0.19;0;24;;;93098;10559;14896003;0;400;645;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100100_4;0;Optimum;55;55;0.16;0.16;0.01;22;;;77796;8080;14879412;0;400;600;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100101_1;0;Optimum;55;55;0.02;0.02;0.01;1;;;9702;70;9780377;0;400;637;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100101_2;0;Optimum;58;58;0.01;0.01;0.01;1;;;9621;71;9663889;0;400;599;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100101_3;0;Optimum;52;52;0.01;0.01;0;1;;;9618;71;9779129;0;400;642;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100101_4;0;Optimum;58;58;0.02;0.02;0;9;;;14553;53;10495689;0;400;564;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100100_5;0;Optimum;57;57;0.2;0.2;0;27;;;97434;10857;15368829;0;400;561;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100101_5;0;Optimum;64;64;0.01;0.01;0;1;;;9254;70;9783897;0;400;658;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
mmrcpsp_MMLIB_MMLIB100_J100102_1;0;Optimum;55;55;0.07;0.07;0;21;;;32857;769;14618848;0;400;579;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-10T18:21:22Z
