Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
mmrcpsp_PSPLIB_c1510_1;0;Optimum;21;21;0.01;0.01;0;8;;;11264;286;3317952;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_2;0;Optimum;17;17;0.01;0.01;0.01;8;;;11238;353;3371696;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_10;0;Optimum;14;14;0.01;0.01;0.01;6;;;11601;453;3423526;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_5;0;Optimum;13;13;0.01;0.01;0;1;;;10650;302;3213553;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_3;0;Optimum;23;23;0.01;0.01;0;12;;;12658;354;3434884;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_6;0;Optimum;32;32;0.01;0.01;0.01;6;;;11919;346;3459838;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_7;0;Optimum;15;15;0.01;0.01;0.01;9;;;10926;327;3371009;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_8;0;Optimum;16;16;0.01;0.01;0.01;1;;;9535;295;3213217;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_9;0;Optimum;12;12;0.01;0.01;0.01;7;;;11251;281;3303239;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1510_4;0;Optimum;39;39;0.04;0.04;0.04;18;;;15835;2135;3595114;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_10;0;Optimum;30;30;0.01;0.01;0.01;9;;;11952;362;3452489;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_1;0;Optimum;25;25;0;0;0;9;;;11094;292;3420505;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_2;0;Optimum;29;29;0.01;0.01;0;1;;;11194;292;3216481;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_3;0;Optimum;30;30;0.01;0.01;0.01;1;;;11232;290;3216137;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_4;0;Optimum;14;14;0;0;0;1;;;10097;303;3232425;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_5;0;Optimum;11;11;0.01;0.01;0;1;;;9660;301;3231337;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_6;0;Optimum;18;18;0.01;0.01;0.01;8;;;11067;275;3291192;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_7;0;Optimum;21;21;0;0;0;5;;;11119;293;3255893;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_8;0;Optimum;20;20;0.01;0.01;0.01;7;;;11952;379;3370431;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1511_9;0;Optimum;27;27;0.01;0.01;0;1;;;10076;301;3216289;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_10;0;Optimum;17;17;0.02;0.02;0.01;10;;;12285;349;3471602;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_1;0;Optimum;27;27;0.01;0.01;0;7;;;11968;284;3349551;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_2;0;Optimum;30;30;0.01;0.01;0;11;;;11032;275;3367747;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_3;0;Optimum;18;18;0.01;0.01;0;1;;;10308;299;3213057;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_4;0;Optimum;21;21;0.01;0.01;0;1;;;10135;298;3232337;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_5;0;Optimum;17;17;0.01;0.01;0;10;;;11807;286;3405762;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_6;0;Optimum;27;27;0.01;0.01;0;1;;;11248;300;3216201;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_7;0;Optimum;22;22;0.01;0.01;0.01;10;;;12342;318;3500178;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_9;0;Optimum;19;19;0.01;0;0;1;;;10604;308;3212817;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1512_8;0;Optimum;19;19;0.02;0.02;0;8;;;11891;414;3493216;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1513_10;0;Optimum;28;28;0.24;0.13;0.24;10;;;128296;32284;3908148;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
mmrcpsp_PSPLIB_c1513_2;0;Optimum;33;33;0.3;0.06;0.3;11;;;169277;41604;3950375;0;64;39;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-07T03:51:45Z
