Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
non-permutation-flowshop_OR-Library_car2;0;Optimum;7166;7166;0.03;0.02;0.02;17;;;43529;4508;3098349;0;52;43;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car1;0;Optimum;7038;7038;0.05;0.05;0.05;17;;;92148;12685;3233068;0;55;49;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car4;0;Optimum;8003;8003;0.03;0.03;0.03;17;;;47672;5660;3274135;0;56;46;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car3;0;Optimum;7312;7312;0.11;0.11;0.03;20;;;180550;18670;3552680;0;60;53;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car5;0;Optimum;7702;7702;0.43;0.37;0.43;29;;;1013481;94512;3662913;0;60;56;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car7;0;Optimum;6558;6558;0.41;0.38;0.41;11;;;980396;104111;3076704;0;49;49;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car6;0;Optimum;8313;8313;0.68;0.35;0.68;35;;;1797011;155270;3661557;0;72;73;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_car8;0;Optimum;8264;8264;0.27;0.05;0.27;10;;;731024;69779;3519552;0;64;64;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:39Z
non-permutation-flowshop_OR-Library_reC01;0;Optimum;1245;1245;1.18;1.14;1.18;28;;;2914735;191593;4177193;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:40Z
non-permutation-flowshop_OR-Library_reC03;0;Optimum;1093;1093;1.69;1.67;1.44;41;;;4380589;293199;4249471;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:41Z
non-permutation-flowshop_OR-Library_reC05;0;Optimum;1228;1228;0.83;0.66;0.68;22;;;2141107;173454;4189180;0;100;85;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:43Z
non-permutation-flowshop_OR-Library_reC07;0;Optimum;1522;1522;25.2;24.04;25.2;42;;;70646665;2654290;7407444;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:43Z
non-permutation-flowshop_OR-Library_hel2;0;Optimum;134;134;473.33;72.29;473.33;20;;;1245146222;44000564;28203766;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:40Z
non-permutation-flowshop_OR-Library_reC11;0;Optimum;1402;1402;36.4;36.35;36.4;70;;;96874118;3732624;8036055;0;200;190;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:37:33Z
non-permutation-flowshop_OR-Library_hel1;0;Solution;517;509;1800.03;1663.86;0.53;43;;;545503091;42165957;44436118;0;1000;910;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2023-08-01T20:29:40Z
