Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
cpos/permutation-flowshop_Taillard_ta001_20x5;0;Optimum;1278;1278;0.25;0.25;0.1;12;;;69747;29752;4547574;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:32Z
cpos/permutation-flowshop_Taillard_ta002_20x5;0;Optimum;1359;1359;0.86;0.13;0.86;22;;;250384;116910;4630621;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:32Z
cpos/permutation-flowshop_Taillard_ta003_20x5;0;Optimum;1081;1081;0.97;0.42;0.97;34;;;313617;148259;4791812;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:32Z
cpos/permutation-flowshop_Taillard_ta004_20x5;0;Optimum;1293;1293;0.75;0.75;0.72;36;;;245108;111807;4737505;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:33Z
cpos/permutation-flowshop_Taillard_ta007_20x5;0;Optimum;1234;1234;0.15;0.15;0.08;29;;;46357;17454;4643679;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:33Z
cpos/permutation-flowshop_Taillard_ta008_20x5;0;Optimum;1206;1206;0.76;0.15;0.76;32;;;261044;119978;4754779;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:33Z
cpos/permutation-flowshop_Taillard_ta006_20x5;0;Optimum;1195;1195;0.97;0.27;0.97;26;;;341166;149763;4623573;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:33Z
cpos/permutation-flowshop_Taillard_ta009_20x5;0;Optimum;1230;1230;0.24;0.16;0.24;36;;;83723;31346;4707279;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:34Z
cpos/permutation-flowshop_Taillard_ta010_20x5;0;Optimum;1108;1108;0.74;0.16;0.19;34;;;279846;119976;4749883;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:34Z
cpos/permutation-flowshop_Taillard_ta005_20x5;0;Optimum;1235;1235;2.13;0.2;2.13;30;;;684051;294671;4693398;0;100;89;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:33Z
cpos/permutation-flowshop_Taillard_ta011_20x10;0;Optimum;1582;1582;117.39;95.58;117.39;64;;;26751245;9973727;12087957;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:34Z
cpos/permutation-flowshop_Taillard_ta012_20x10;0;Optimum;1659;1659;136.6;34.35;136.6;55;;;30850231;11447365;12433119;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:35Z
cpos/permutation-flowshop_Taillard_ta014_20x10;0;Optimum;1377;1377;40.95;39.18;40.95;52;;;9388341;3628857;8839845;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:52:32Z
cpos/permutation-flowshop_Taillard_ta013_20x10;0;Optimum;1496;1496;190.02;141.21;190.02;49;;;42976574;16024842;14454635;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:50:35Z
cpos/permutation-flowshop_Taillard_ta015_20x10;0;Optimum;1419;1419;69.49;52.29;69.49;41;;;16077089;5925636;9804643;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:52:52Z
cpos/permutation-flowshop_Taillard_ta016_20x10;0;Optimum;1397;1397;86.22;84.3;50.31;46;;;21058613;7803637;11174948;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:53:13Z
cpos/permutation-flowshop_Taillard_ta019_20x10;0;Optimum;1593;1593;5.11;4.84;5.11;29;;;1240007;498529;6970811;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:54:39Z
cpos/permutation-flowshop_Taillard_ta018_20x10;0;Optimum;1538;1538;125.54;81.07;125.54;40;;;24155358;9225092;11673605;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:54:01Z
cpos/permutation-flowshop_Taillard_ta020_20x10;0;Optimum;1591;1591;445.57;133.92;445.57;48;;;100446168;36770883;24380725;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:54:44Z
cpos/permutation-flowshop_Taillard_ta017_20x10;0;Solution;1484;1399;1800.01;1287.24;0.09;46;;;420213774;154992945;77453142;0;200;199;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:53:45Z
cpos/permutation-flowshop_Taillard_ta021_20x20;0;Solution;2313;2010;1800;198.71;0.23;36;;;311055065;99676354;43372574;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T18:56:07Z
cpos/permutation-flowshop_Taillard_ta022_20x20;0;Solution;2126;1823;1800;4.07;0.1;49;;;271360995;87296057;42398398;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T19:02:10Z
cpos/permutation-flowshop_Taillard_ta023_20x20;0;Solution;2339;1945;1800;27.62;0.11;37;;;324344981;100564578;43204662;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T19:23:45Z
cpos/permutation-flowshop_Taillard_ta024_20x20;0;Solution;2235;1933;1800;154.4;0.16;43;;;306852291;98217345;41977710;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T19:26:07Z
cpos/permutation-flowshop_Taillard_ta025_20x20;0;Solution;2315;2034;1800;102.36;0.1;51;;;329499385;101452372;43375766;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T19:32:10Z
cpos/permutation-flowshop_Taillard_ta026_20x20;0;Solution;2243;1967;1800;2.26;0.09;36;;;305457469;96575009;42526686;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T19:53:45Z
cpos/permutation-flowshop_Taillard_ta027_20x20;0;Solution;2280;1976;1800;22.99;0.14;40;;;300303917;93753515;40546822;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T19:56:07Z
cpos/permutation-flowshop_Taillard_ta028_20x20;0;Solution;2204;1936;1800;3.52;0.1;30;;;302542475;91832835;40576566;0;400;419;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:02:10Z
cpos/permutation-flowshop_Taillard_ta031_50x5;0;Optimum;2724;2724;0.43;0.43;0.07;41;;;116079;34003;10169285;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:10Z
cpos/permutation-flowshop_Taillard_ta032_50x5;0;Optimum;2834;2834;0.75;0.75;0.09;73;;;187242;59574;9467966;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:10Z
cpos/permutation-flowshop_Taillard_ta033_50x5;0;Optimum;2621;2621;8.37;8.37;7.09;60;;;1845052;769595;9486969;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:11Z
cpos/permutation-flowshop_Taillard_ta034_50x5;0;Optimum;2751;2751;0.84;0.84;0.07;69;;;221825;68267;9915098;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:19Z
cpos/permutation-flowshop_Taillard_ta035_50x5;0;Optimum;2863;2863;0.78;0.54;0.78;47;;;205699;71910;9764878;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:20Z
cpos/permutation-flowshop_Taillard_ta036_50x5;0;Optimum;2829;2829;0.95;0.94;0.09;56;;;229733;84838;9273252;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:21Z
cpos/permutation-flowshop_Taillard_ta037_50x5;0;Optimum;2725;2725;2.05;1.12;2.05;67;;;472128;187483;9682257;0;250;209;"CP Optimizer 22.1.0.0";4;1800;"--timeLimit 1800 --workers 4";"AMD Ryzen 9 5950X";2024-05-06T20:32:22Z
