Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta002_20x5;1;Optimum;1359;1359;0.07;0.05;0.07;29;252;10;26927;11457;3558350;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.495Z"
permutation-flowshop_Taillard_ta001_20x5;1;Optimum;1278;1278;0.09;0.09;0.00;12;355;13;45010;17544;3868878;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.518Z"
permutation-flowshop_Taillard_ta003_20x5;1;Optimum;1081;1081;0.13;0.13;0.13;68;622;14;57288;25449;3865806;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.561Z"
permutation-flowshop_Taillard_ta004_20x5;1;Optimum;1293;1293;0.13;0.12;0.00;60;474;16;53508;22794;4111630;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.627Z"
permutation-flowshop_Taillard_ta006_20x5;1;Optimum;1195;1195;0.07;0.06;0.00;29;297;8;32999;13598;3803214;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.634Z"
permutation-flowshop_Taillard_ta008_20x5;1;Optimum;1206;1206;0.12;0.12;0.00;36;323;15;45876;19315;3798222;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.763Z"
permutation-flowshop_Taillard_ta007_20x5;1;Optimum;1234;1234;0.15;0.14;0.00;60;655;19;57085;26298;3576334;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.777Z"
permutation-flowshop_Taillard_ta010_20x5;1;Optimum;1108;1108;0.09;0.08;0.08;53;387;13;39953;16807;3865806;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.869Z"
permutation-flowshop_Taillard_ta009_20x5;1;Optimum;1230;1230;0.16;0.16;0.16;78;508;22;65820;27710;3860046;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:48.929Z"
permutation-flowshop_Taillard_ta005_20x5;1;Optimum;1235;1235;0.71;0.21;0.71;40;1902;55;220296;97117;4219214;20;100;185;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:22:49.231Z"
permutation-flowshop_Taillard_ta012_20x10;1;Optimum;1659;1659;21.75;8.21;21.75;57;23670;212;3846726;1657107;6943614;20;200;390;"OptalCP 2024.2.0.17 (g0f3447e2) dirty";4;1800;"--timeLimit 1800 --nbWorkers 4 --randomSeed 1 --worker0.searchType FDS --worker0.noOverlapPropagationLevel 4 --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.noOverlapPropagationLevel 4 --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2024-05-05T17:23:10.689Z"
