Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta002_20x5;1;Optimum;1359;1359;0.07;0.05;0.06;32;280;8;29567;12834;3639358;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.200Z"
permutation-flowshop_Taillard_ta003_20x5;1;Optimum;1081;1081;0.10;0.10;0.10;74;372;16;40460;17432;3950782;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.235Z"
permutation-flowshop_Taillard_ta001_20x5;1;Optimum;1278;1278;0.11;0.11;0.00;15;511;16;56715;22870;3949758;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.244Z"
permutation-flowshop_Taillard_ta004_20x5;1;Optimum;1293;1293;0.14;0.14;0.00;74;444;22;54310;23333;3950142;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.349Z"
permutation-flowshop_Taillard_ta006_20x5;1;Optimum;1195;1195;0.18;0.18;0.00;28;909;22;78578;35139;3640894;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.432Z"
permutation-flowshop_Taillard_ta007_20x5;1;Optimum;1234;1234;0.09;0.09;0.00;73;334;15;36428;15991;3660990;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.447Z"
permutation-flowshop_Taillard_ta009_20x5;1;Optimum;1230;1230;0.14;0.11;0.13;71;495;20;54056;23253;4202046;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.588Z"
permutation-flowshop_Taillard_ta008_20x5;1;Optimum;1206;1206;0.18;0.18;0.00;40;567;23;63009;27379;3948094;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.620Z"
permutation-flowshop_Taillard_ta010_20x5;1;Optimum;1108;1108;0.09;0.09;0.09;53;406;12;39666;17057;3947710;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.685Z"
permutation-flowshop_Taillard_ta005_20x5;1;Optimum;1235;1235;0.63;0.15;0.63;28;1584;51;194063;86358;4237630;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;1200;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 1200 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T20:05:57.874Z"
