Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta001_20x5;1;Optimum;1278;1278;0.11;0.08;0.00;10;320;0;32220;13277;2876734;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:30.514Z"
permutation-flowshop_Taillard_ta003_20x5;1;Optimum;1081;1081;0.21;0.11;0.12;62;457;7;48869;21845;2929470;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:30.615Z"
permutation-flowshop_Taillard_ta004_20x5;1;Optimum;1293;1293;0.23;0.14;0.00;60;549;8;57677;24837;2926398;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:30.746Z"
permutation-flowshop_Taillard_ta005_20x5;1;Optimum;1235;1235;0.67;0.26;0.58;38;2048;31;200704;91042;2930622;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:31.290Z"
permutation-flowshop_Taillard_ta007_20x5;1;Optimum;1234;1234;0.18;0.09;0.00;66;551;0;38876;19184;2873662;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:31.473Z"
permutation-flowshop_Taillard_ta006_20x5;1;Optimum;1195;1195;0.90;0.86;0.00;26;2512;0;292544;132782;2840894;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:31.655Z"
permutation-flowshop_Taillard_ta008_20x5;1;Optimum;1206;1206;0.19;0.13;0.00;33;490;9;53163;23334;2926526;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:31.669Z"
permutation-flowshop_Taillard_ta010_20x5;1;Optimum;1108;1108;0.15;0.09;0.09;49;374;6;41065;17459;2926398;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:31.820Z"
permutation-flowshop_Taillard_ta009_20x5;1;Optimum;1230;1230;26.02;0.18;25.89;101;94730;2;7066711;3562737;2847550;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:57.680Z"
permutation-flowshop_Taillard_ta002_20x5;1;Optimum;1359;1359;28.63;0.05;28.58;35;101373;2;7134272;3681678;2847550;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T15:51:59.038Z"
