Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta002_20x5;1;Optimum;1359;1359;0.07;0.06;0.07;36;316;10;31624;14565;3643326;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.397Z"
permutation-flowshop_Taillard_ta003_20x5;1;Optimum;1081;1081;0.11;0.11;0.11;56;490;16;51539;22040;3950782;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.443Z"
permutation-flowshop_Taillard_ta001_20x5;1;Optimum;1278;1278;0.12;0.12;0.00;15;535;17;59098;24255;3953150;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.452Z"
permutation-flowshop_Taillard_ta004_20x5;1;Optimum;1293;1293;0.14;0.14;0.00;60;549;19;59652;25063;3950142;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.548Z"
permutation-flowshop_Taillard_ta006_20x5;1;Optimum;1195;1195;0.15;0.15;0.00;31;507;19;61744;25136;3699198;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.609Z"
permutation-flowshop_Taillard_ta007_20x5;1;Optimum;1234;1234;0.07;0.06;0.00;63;359;10;34342;15088;3637182;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.620Z"
permutation-flowshop_Taillard_ta009_20x5;1;Optimum;1230;1230;0.10;0.09;0.09;87;446;15;44653;20233;4201662;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.720Z"
permutation-flowshop_Taillard_ta008_20x5;1;Optimum;1206;1206;0.13;0.13;0.00;41;619;18;60184;27228;3951166;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.746Z"
permutation-flowshop_Taillard_ta010_20x5;1;Optimum;1108;1108;0.13;0.12;0.13;54;426;19;57634;24609;4196926;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:16.853Z"
permutation-flowshop_Taillard_ta005_20x5;1;Optimum;1235;1235;0.57;0.20;0.57;32;1775;55;200280;84808;4303166;20;100;185;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:17.016Z"
permutation-flowshop_Taillard_ta012_20x10;1;Optimum;1659;1659;20.79;4.95;20.79;64;18660;224;3577116;1542794;6866350;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:37.650Z"
permutation-flowshop_Taillard_ta011_20x10;1;Optimum;1582;1582;24.39;1.65;24.39;58;29206;174;5057945;2157295;6667118;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:41.146Z"
permutation-flowshop_Taillard_ta014_20x10;1;Optimum;1377;1377;6.67;4.77;6.67;65;9659;186;1542209;663374;6735726;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:44.325Z"
permutation-flowshop_Taillard_ta015_20x10;1;Optimum;1419;1419;14.43;10.45;14.43;58;15908;304;2755143;1194674;7074286;20;200;390;"OptalCP 2024.2.0.14 (gc65d79b0) dirty";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-04-23T16:50:55.586Z"
