Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
permutation-flowshop_Taillard_ta002_20x5;1;Optimum;1359;1359;0.08;0.07;0.08;25;313;22;42036;17355;3528470;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.268Z"
permutation-flowshop_Taillard_ta003_20x5;1;Optimum;1081;1081;0.18;0.15;0.18;56;1140;35;106853;49979;3848470;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.363Z"
permutation-flowshop_Taillard_ta004_20x5;1;Optimum;1293;1293;0.21;0.21;0.21;59;1007;39;138956;60241;3594774;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.490Z"
permutation-flowshop_Taillard_ta001_20x5;1;Optimum;1278;1278;0.36;0.36;0.34;16;2467;42;239144;109337;3922454;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.550Z"
permutation-flowshop_Taillard_ta006_20x5;1;Optimum;1195;1195;0.17;0.17;0.17;29;895;36;114413;49057;3652118;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.670Z"
permutation-flowshop_Taillard_ta007_20x5;1;Optimum;1234;1234;0.21;0.21;0.00;48;1343;39;125247;59238;3714582;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.767Z"
permutation-flowshop_Taillard_ta008_20x5;1;Optimum;1206;1206;0.14;0.14;0.12;31;745;31;90780;38420;3525398;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.814Z"
permutation-flowshop_Taillard_ta009_20x5;1;Optimum;1230;1230;0.10;0.08;0.10;72;620;24;67207;29978;3528470;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:27.875Z"
permutation-flowshop_Taillard_ta010_20x5;1;Optimum;1108;1108;0.18;0.17;0.18;46;909;35;119331;52061;3529238;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:28.003Z"
permutation-flowshop_Taillard_ta005_20x5;1;Optimum;1235;1235;1.22;0.58;1.21;36;6187;121;688833;313076;3788822;20;100;185;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:14:28.585Z"
permutation-flowshop_Taillard_ta011_20x10;1;Solution;1582;1494;60.00;11.95;0.00;52;105318;422;19605401;8349286;7251846;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:15:27.884Z"
permutation-flowshop_Taillard_ta012_20x10;1;Solution;1659;1530;60.00;19.75;0.00;54;98408;403;18999157;8104315;7202758;20;200;390;"OptalCP 2024.2.0.1 (g9efe622f)";4;60;"--nbWorkers 4 --searchType FDS --noOverlapPropagationLevel 4 --timeLimit 60 --randomSeed 1 --worker2.searchType LNS --worker2.noOverlapPropagationLevel 2 --worker3.searchType LNS --worker3.noOverlapPropagationLevel 2 ";"AMD Ryzen 9 5950X";"2024-03-28T15:15:28.011Z"
