Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_BL_ConsProd_ConsProd_bl2004;0;Optimum;18;18;0.02;0.02;0.01;6;;;1510;337;3527217;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:05Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2002;0;Optimum;16;16;0.04;0.04;0.04;4;;;15274;7052;3686746;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:05Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2006;0;Optimum;16;16;0.02;0.02;0.02;4;;;7991;3445;3687451;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2003;0;Optimum;15;15;0.32;0.16;0.24;5;;;61943;29320;4492797;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:05Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2008;0;Optimum;20;20;0.03;0.03;0.03;4;;;12875;5850;3687400;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2009;0;Optimum;14;14;0.02;0.02;0.02;3;;;7054;3051;3687110;0;20;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2007;0;Optimum;19;19;0.33;0.33;0.15;5;;;81042;40536;4569293;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2011;0;Optimum;17;17;0.04;0.04;0.04;4;;;10419;4593;3697062;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2010;0;Optimum;16;16;0.05;0.05;0.05;3;;;12909;5746;3699065;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2013;0;Optimum;17;17;0.04;0.04;0.04;5;;;15492;7249;3687162;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2014;0;Optimum;18;18;0.04;0.04;0.04;5;;;10363;4652;3685296;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2015;0;Optimum;14;14;0.08;0.08;0.08;5;;;21259;9809;3754258;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2016;0;Optimum;19;19;0.08;0.08;0.08;5;;;20479;9744;3750707;0;20;19;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2017;0;Optimum;15;15;0.01;0.01;0.01;1;;;7586;3255;3687121;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2012;0;Optimum;18;18;0.32;0.16;0.24;6;;;65251;31525;4502486;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2018;0;Optimum;18;18;0.07;0.07;0.07;4;;;17984;8501;3733678;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2019;0;Optimum;14;14;0.02;0.02;0.02;2;;;7536;3453;3590871;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2020;0;Optimum;15;15;0.09;0.09;0.09;4;;;20146;9372;3736838;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2005;0;Optimum;19;19;1.02;0.15;1.02;3;;;311077;149779;4737442;0;20;18;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2501;0;Optimum;27;27;0.31;0.23;0.31;5;;;78949;37831;4964071;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2504;0;Optimum;22;22;0.08;0.08;0.08;7;;;22353;10410;3953316;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2505;0;Optimum;28;27;0.08;0.08;0;7;;;21444;9633;4063934;0;25;51;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2502;0;Optimum;29;29;0.39;0.15;0.39;3;;;92547;45569;4948787;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:06Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2507;0;Infeasible;;5;0;;0;0;;;0;0;1306502;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2506;0;Optimum;33;33;0.08;0.08;0.08;3;;;22776;9907;4077901;0;25;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2508;0;Optimum;24;24;0.07;0.07;0.07;4;;;24148;11276;3988171;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2503;0;Optimum;23;23;0.31;0.23;0.15;5;;;49420;23165;4824320;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2510;0;Optimum;23;23;0.07;0.07;0.07;5;;;20916;10075;3939133;0;25;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2509;0;Optimum;27;27;0.08;0.08;0.08;8;;;18016;8488;4060731;0;25;47;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2513;0;Optimum;17;17;0.08;0.08;0.08;5;;;24292;11250;3900328;0;25;46;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2514;0;Optimum;30;30;0.07;0.07;0.07;4;;;27618;12781;3997164;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2515;0;Optimum;20;20;0.07;0.07;0.07;6;;;23116;10631;4001010;0;25;46;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2511;0;Optimum;24;24;0.3;0.15;0.23;7;;;69806;31850;4794049;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2517;0;Optimum;26;26;0.03;0.03;0.03;6;;;9434;4372;3938381;0;25;46;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2516;0;Optimum;20;20;0.08;0.08;0.08;4;;;20235;9241;3920698;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2519;0;Optimum;23;23;0.29;0.22;0.15;4;;;53566;24973;4795063;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_BL_ConsProd_ConsProd_bl2518;0;Optimum;23;23;0.33;0.17;0.24;4;;;63294;30538;4903985;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:07Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_10;0;Optimum;426;426;0;0;0;1;;;36;36;3424584;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_1;0;Optimum;408;408;0;0;0;2;;;258;33;3424728;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_2;0;Optimum;480;480;0.01;0.01;0;1;;;36;36;3420021;0;15;22;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_3;0;Infeasible;;225;0;;0;0;;;0;0;1186828;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_4;0;Optimum;461;461;0;0;0;1;;;39;36;3418366;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_5;0;Optimum;308;308;0.01;0.01;0.01;3;;;319;30;3425267;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j3010_6;0;Optimum;467;467;0.07;0.07;0.07;1;;;20482;9895;4023852;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--timeLimit 600 --workers 4";"AMD Ryzen 9 5950X";2023-08-21T09:32:08Z
