Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp-cpr_BL_ConsProd_ConsProd_bl2004;0;Optimum;18;18;0.01;0.01;0;6;;;1510;337;3527217;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2002;0;Optimum;16;16;0.03;0.03;0.03;4;;;15274;7052;3686746;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2006;0;Optimum;16;16;0.02;0.02;0.02;4;;;7991;3445;3687451;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2003;0;Optimum;15;15;0.35;0.16;0.24;5;;;35434;18925;4480493;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2007;0;Optimum;19;19;0.31;0.24;0.16;5;;;46501;26374;4483338;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2009;0;Optimum;14;14;0.02;0.02;0.02;3;;;7054;3051;3687110;0;20;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2008;0;Optimum;20;20;0.03;0.03;0.03;4;;;12875;5850;3687400;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2011;0;Optimum;17;17;0.04;0.04;0.04;4;;;10172;5370;3696062;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2010;0;Optimum;16;16;0.05;0.05;0.05;3;;;11521;5948;3696297;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2013;0;Optimum;17;17;0.04;0.04;0.04;5;;;15492;7249;3687162;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2014;0;Optimum;18;18;0.04;0.04;0.04;5;;;10363;4652;3685296;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2015;0;Optimum;14;14;0.08;0.08;0.08;5;;;14788;6970;3712370;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2016;0;Optimum;19;19;0.08;0.08;0.08;5;;;14673;7610;3743235;0;20;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2005;0;Optimum;19;19;0.66;0.15;0.66;3;;;147386;79657;4634005;0;20;18;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2017;0;Optimum;15;15;0.02;0.02;0.02;1;;;7586;3255;3687121;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2019;0;Optimum;14;14;0.02;0.02;0.02;2;;;7536;3453;3590871;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2018;0;Optimum;18;18;0.04;0.04;0.04;4;;;11679;6257;3695771;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2020;0;Optimum;15;15;0.04;0.04;0.04;4;;;13153;6573;3696027;0;20;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2012;0;Optimum;18;18;0.33;0.17;0.25;6;;;47586;25170;4476886;0;20;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:39:59+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2501;0;Optimum;27;27;0.31;0.23;0.31;5;;;51273;27423;4924394;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2503;0;Optimum;23;23;0.31;0.23;0.16;5;;;37032;18154;4776512;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2502;0;Optimum;29;29;0.32;0.16;0.32;3;;;45694;25718;4873228;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2504;0;Optimum;22;22;0.08;0.08;0.08;7;;;18739;8703;3981660;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2507;0;Infeasible;;5;0.01;;0.01;0;;;0;0;1306502;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2505;0;Optimum;28;27;0.08;0.08;0;7;;;15304;7721;4089086;0;25;51;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2506;0;Optimum;33;33;0.08;0.08;0.08;3;;;15779;7605;3975181;0;25;47;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2508;0;Optimum;24;24;0.08;0.08;0.08;4;;;19738;9376;3984923;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2510;0;Optimum;23;23;0.07;0.07;0.07;5;;;16844;8740;3914609;0;25;47;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2509;0;Optimum;27;27;0.1;0.1;0.1;8;;;12976;6850;4025827;0;25;47;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2513;0;Optimum;17;17;0.08;0.08;0.08;5;;;19737;9128;3894960;0;25;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2514;0;Optimum;30;30;0.08;0.08;0.08;4;;;22337;10344;3992788;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2515;0;Optimum;20;20;0.08;0.07;0.07;6;;;19322;8962;3998282;0;25;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2511;0;Optimum;24;24;0.29;0.14;0.21;7;;;49827;23493;4805785;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2517;0;Optimum;26;26;0.04;0.04;0.04;6;;;8941;4735;3999258;0;25;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2516;0;Optimum;20;20;0.08;0.08;0.08;4;;;13998;6314;3883170;0;25;49;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2519;0;Optimum;23;23;0.07;0.07;0.07;4;;;13584;7015;3972427;0;25;48;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2518;0;Optimum;23;23;0.33;0.17;0.24;4;;;43867;23785;4824385;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_1;0;Optimum;282;282;0;0;0;1;;;39;36;3426696;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_2;0;Optimum;382;382;0;0;0;1;;;36;36;3459094;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_3;0;Optimum;511;511;0.01;0.01;0.01;2;;;217;33;3426916;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_4;0;Optimum;531;531;0;0;0;5;;;389;27;3427430;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_5;0;Optimum;281;281;0.01;0.01;0.01;1;;;33;36;3426693;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_6;0;Optimum;289;289;0.01;0.01;0.01;5;;;491;107;3454118;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_BL_ConsProd_ConsProd_bl2520;0;Optimum;28;28;0.3;0.15;0.23;3;;;40798;22339;4782889;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_8;0;Optimum;308;308;0;0;0;1;;;99;36;3426880;0;15;23;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_9;0;Optimum;487;487;0.01;0.01;0.01;3;;;521;25;3427489;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_10;0;Optimum;454;454;0;0;0;1;;;42;36;3426694;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_1;0;Optimum;377;377;0.01;0.01;0.01;1;;;36;36;3426493;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_2;0;Optimum;503;503;0;0;0;1;;;39;36;3459317;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j301_7;0;Optimum;428;428;0.07;0.07;0.07;4;;;12970;6150;4015823;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_3;0;Optimum;429;429;0.01;0.01;0.01;5;;;593;26;3462947;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_4;0;Optimum;384;384;0;0;0;1;;;33;36;3420808;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_5;0;Optimum;433;433;0.01;0.01;0.01;3;;;227;32;3459375;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:00+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_6;0;Optimum;381;381;0;0;0;7;;;467;26;3491812;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_8;0;Optimum;803;803;0.01;0.01;0.01;1;;;33;36;3426924;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_9;0;Optimum;405;405;0;0;0;1;;;42;36;3398140;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_10;0;Optimum;379;379;0.01;0.01;0;1;;;36;36;3426593;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_1;0;Optimum;494;494;0;0;0;2;;;171;34;3427290;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j302_7;0;Optimum;322;322;0.06;0.06;0.06;8;;;18481;8803;4634433;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_3;0;Optimum;482;482;0;0;0;1;;;36;36;3426972;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_4;0;Optimum;997;997;0.01;0.01;0.01;1;;;24;36;3426683;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_5;0;Optimum;484;484;0.01;0.01;0;2;;;285;31;3420424;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_6;0;Infeasible;;125;0;;0;0;;;0;0;1188999;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_2;0;Optimum;414;414;0.07;0.07;0.07;6;;;18835;9888;3586723;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_7;0;Optimum;506;506;0.01;0.01;0.01;1;;;36;36;3426640;0;15;19;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_8;0;Optimum;368;368;0;0;0;1;;;36;36;3426538;0;15;20;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
rcpsp-cpr_KSD15_d_ConsProd_ConsProd_j303_10;0;Optimum;359;359;0.01;0.01;0;2;;;688;128;3549052;0;15;21;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-05-12T14:40:01+0200
