Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_CV_cv101;0;Optimum;50;50;2.22;1.79;2.22;11;;;1709568;378116;3255251;0;29;18;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:18Z
rcpsp_CV_cv103;0;Optimum;65;65;2.22;0.58;2.22;11;;;2168095;495411;3278704;0;29;24;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:21Z
rcpsp_CV_cv104;0;Optimum;60;60;8.11;0.43;8.11;14;;;8004869;1624867;4862839;0;29;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:23Z
rcpsp_CV_cv105;0;Optimum;65;65;4.37;0.05;4.37;4;;;3701644;845524;3916297;0;29;38;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:31Z
rcpsp_CV_cv102;0;Optimum;62;62;17.69;2.2;17.69;12;;;14602163;3224807;6747604;0;29;49;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:18Z
rcpsp_CV_cv107;0;Optimum;70;70;3.97;0.19;3.97;12;;;3703225;858249;3965378;0;29;48;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:36Z
rcpsp_CV_cv108;0;Optimum;47;47;2.84;2.66;2.84;9;;;2667423;573537;3411512;0;29;49;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:40Z
rcpsp_CV_cv106;0;Optimum;49;49;19.82;0.62;19.82;8;;;16198971;3486834;7690353;0;29;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:35Z
rcpsp_CV_cv109;0;Optimum;77;77;40.48;0.04;40.47;8;;;47943994;9286988;13156159;0;29;26;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:43Z
rcpsp_CV_cv110;0;Optimum;56;56;27.57;0.19;27.57;9;;;22762283;4734832;9674290;0;29;30;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:20:23Z
rcpsp_CV_cv111;0;Optimum;44;44;0.78;0.44;0.78;8;;;743969;184266;3107260;0;29;123;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:20:51Z
rcpsp_CV_cv112;0;Optimum;46;46;16.96;0.11;16.96;7;;;13707978;3056031;7310105;0;29;38;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:20:52Z
rcpsp_CV_cv10;0;Optimum;40;40;101.71;0.2;101.71;6;;;106363914;24255818;50907696;0;23;4;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:55Z
rcpsp_CV_cv114;0;Optimum;74;74;5;0.14;5;11;;;5360835;1075686;3921614;0;30;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:21:37Z
rcpsp_CV_cv100;0;Optimum;68;68;163.39;0.06;163.39;9;;;158356112;31813713;38386701;0;29;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:19:18Z
rcpsp_CV_cv115;0;Optimum;56;56;20.2;1.15;20.2;10;;;17845988;3830426;8206803;0;30;54;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:21:42Z
rcpsp_CV_cv116;0;Optimum;74;74;1.16;0.55;1.16;9;;;1144248;248154;3061890;0;30;49;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:02Z
rcpsp_CV_cv113;0;Optimum;60;60;54.76;0.49;54.76;10;;;47906362;9695323;18325920;0;30;37;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:21:09Z
rcpsp_CV_cv119;0;Optimum;74;74;1.28;0.32;1.28;10;;;1208887;258252;3110263;0;30;50;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:03Z
rcpsp_CV_cv118;0;Optimum;64;64;8.77;2.45;8.77;13;;;8069533;1663413;5044085;0;30;42;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:03Z
rcpsp_CV_cv120;0;Optimum;68;68;2.14;1.03;2.14;12;;;2045818;438415;3332056;0;30;48;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:12Z
rcpsp_CV_cv117;0;Optimum;55;55;15.72;0.49;15.72;10;;;13860586;2876369;6320708;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:02Z
rcpsp_CV_cv122;0;Optimum;57;57;18.6;0.46;18.6;11;;;15125861;3096615;6945822;0;30;31;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:18Z
rcpsp_CV_cv123;0;Optimum;65;65;1.8;0.61;1.8;16;;;1586556;333928;3224969;0;30;42;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:36Z
rcpsp_CV_cv124;0;Optimum;60;60;8.78;0.63;8.78;12;;;7904752;1663317;4820111;0;30;57;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:38Z
rcpsp_CV_cv125;0;Optimum;59;59;6.74;1.19;6.74;9;;;6325351;1343683;4457900;0;30;66;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:47Z
rcpsp_CV_cv126;0;Optimum;70;70;6.51;0.05;6.51;3;;;5554731;1399251;4315417;0;21;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:54Z
rcpsp_CV_cv127;0;Optimum;60;60;78.35;0.05;78.35;7;;;66358252;15561122;28883130;0;22;7;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:23:00Z
rcpsp_CV_cv128;0;Optimum;55;55;3.73;0.39;3.73;5;;;3043897;708298;3773582;0;23;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:24:19Z
rcpsp_CV_cv129;0;Optimum;48;48;3.34;0.93;3.34;8;;;2610087;587385;3808218;0;23;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:24:22Z
rcpsp_CV_cv121;0;Optimum;72;72;140.11;0.05;140.11;7;;;127758842;27468048;29841531;0;30;102;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:14Z
rcpsp_CV_cv11;0;Solution;50;43;600.01;0.05;0.05;6;;;643767180;147892845;184261944;0;24;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:22:05Z
rcpsp_CV_cv131;0;Optimum;49;49;0.86;0.2;0.86;8;;;723507;182151;2927199;0;23;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:32:05Z
rcpsp_CV_cv12;0;Solution;52;44;600;0.06;0.06;4;;;667318879;156633514;190648048;0;24;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:24:26Z
rcpsp_CV_cv130;0;Solution;49;40;600;0.06;0.06;4;;;479341995;122069680;160610064;0;23;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:24:34Z
rcpsp_CV_cv134;0;Optimum;58;58;4.39;2.16;4.39;12;;;3561423;818877;4240107;0;24;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:34:34Z
rcpsp_CV_cv132;0;Solution;43;36;600;0.17;0.06;6;;;463093165;112187630;162164151;0;23;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:32:06Z
rcpsp_CV_cv136;0;Optimum;56;56;2.61;0.1;2.61;11;;;2038525;490829;3584586;0;24;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:42:06Z
rcpsp_CV_cv137;0;Optimum;43;43;14.08;0.72;14.08;10;;;11450548;2554727;7321481;0;24;11;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:42:08Z
rcpsp_CV_cv133;0;Solution;50;47;600;0.11;0.06;7;;;469950650;111182092;157556200;0;23;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:34:26Z
rcpsp_CV_cv135;0;Solution;45;42;600;0.05;121.93;4;;;489055990;116000183;142610560;0;24;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:34:38Z
rcpsp_CV_cv13;0;Optimum;43;43;230.8;0.06;230.8;4;;;250494443;58019292;80662785;0;24;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:44:38Z
rcpsp_CV_cv138;0;Solution;54;44;600;0.12;0.06;7;;;433441361;101244212;144786264;0;24;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:42:22Z
rcpsp_CV_cv139;0;Solution;55;42;600;0.05;0.05;7;;;531079652;146356637;209143528;0;24;16;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:44:26Z
rcpsp_CV_cv142;0;Optimum;50;50;11.53;0.3;11.53;11;;;8793063;2021760;6030903;0;25;72;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:54:26Z
rcpsp_CV_cv143;0;Optimum;42;42;7.59;0.19;7.59;11;;;6493336;1444434;5201195;0;25;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:54:37Z
rcpsp_CV_cv140;0;Solution;46;41;600;0.11;0.06;7;;;454101386;108649147;156419256;0;24;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:48:29Z
rcpsp_CV_cv145;0;Optimum;56;56;7.11;1.64;7.11;12;;;5542809;1292225;5009826;0;25;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:58:29Z
rcpsp_CV_cv141;0;Optimum;48;48;412.69;0.21;412.69;7;;;311208205;72887839;108305656;0;25;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:52:22Z
rcpsp_CV_cv144;0;Optimum;51;51;408.94;0.71;408.94;9;;;329276752;73349579;124229508;0;25;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:54:45Z
rcpsp_CV_cv146;0;Solution;50;42;600;0.25;0.05;8;;;450566863;105228018;148798656;0;25;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:58:36Z
rcpsp_CV_cv147;0;Solution;59;47;600;0.25;0.05;4;;;475612969;112666250;158863639;0;25;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T19:59:15Z
rcpsp_CV_cv14;0;Optimum;41;41;38.04;0.11;38.03;7;;;42398309;9289715;15785937;0;24;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:09:15Z
rcpsp_CV_cv148;0;Solution;49;41;600;1.24;0.06;7;;;454752073;107084052;144331168;0;25;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:01:34Z
rcpsp_CV_cv151;0;Optimum;72;72;5.84;0.05;5.84;6;;;5170631;1231617;4303827;0;25;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:11:34Z
rcpsp_CV_cv149;0;Solution;57;43;600;0.2;0.05;5;;;532637300;144391023;195474087;0;25;17;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:08:36Z
rcpsp_CV_cv153;0;Optimum;68;68;6.35;0.1;6.35;8;;;5314976;1223965;4474461;0;25;15;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:18:36Z
rcpsp_CV_cv150;0;Solution;56;52;600;0.06;0.06;7;;;491632678;123334549;160807904;0;25;19;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:09:53Z
rcpsp_CV_cv155;0;Optimum;44;44;5.75;1.87;5.75;11;;;4235094;962873;4394449;0;25;27;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:19:53Z
rcpsp_CV_cv152;0;Solution;43;39;600;0.06;0.06;4;;;442558891;106102835;143019632;0;25;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:11:40Z
rcpsp_CV_cv157;0;Optimum;41;41;2.07;0.8;2.07;9;;;1582097;363920;3346017;0;25;45;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:21:40Z
rcpsp_CV_cv158;0;Optimum;42;42;274.57;0.47;274.57;4;;;218711641;48632299;82595171;0;25;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:21:42Z
rcpsp_CV_cv159;0;Optimum;52;52;5.6;2.27;5.6;11;;;4020110;917719;4393666;0;26;29;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:26:16Z
rcpsp_CV_cv156;0;Optimum;50;50;413.85;0.16;413.85;6;;;331528715;78898548;108353882;0;25;21;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:19:59Z
rcpsp_CV_cv160;0;Optimum;65;65;25.07;1.49;25.07;9;;;20015008;4239159;8982676;0;26;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:26:53Z
rcpsp_CV_cv161;0;Optimum;45;45;10.79;1.37;10.79;15;;;8635023;1872038;5839139;0;26;10;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:27:18Z
rcpsp_CV_cv162;0;Optimum;51;51;1.38;0.3;1.38;7;;;1113053;263334;3122089;0;26;20;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:27:29Z
rcpsp_CV_cv163;0;Optimum;56;56;0.62;0.22;0.62;11;;;490772;118916;2943370;0;26;22;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:27:30Z
rcpsp_CV_cv154;0;Optimum;47;47;530.4;0.3;530.4;5;;;409854440;90153425;153824858;0;25;25;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:18:43Z
rcpsp_CV_cv164;0;Optimum;42;42;9.81;0.3;9.81;8;;;7773000;1672808;5428180;0;26;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:27:31Z
rcpsp_CV_cv165;0;Optimum;60;60;73.8;0.28;73.8;12;;;57619207;12812435;21304801;0;26;12;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:27:33Z
rcpsp_CV_cv15;0;Solution;55;41;600;0.05;0.05;5;;;787313448;206116916;263969352;0;24;23;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:26:22Z
rcpsp_CV_cv168;0;Optimum;54;54;63.46;0.49;63.46;9;;;50680432;11087423;18033241;0;26;14;"CP Optimizer 22.1.0.0";4;600;"--workers 4 --timeLimit 600";"AMD Ryzen 9 5950X";2023-07-22T20:36:22Z
