Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j301_1;0;Optimum;43;43;0.01;0.01;0.01;4;;;29362;1093;2436211;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_3;0;Optimum;47;47;0.01;0.01;0.01;4;;;30033;1058;2403755;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_2;0;Optimum;47;47;0.01;0.01;0.01;3;;;37152;4707;2399610;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_4;0;Optimum;62;62;0.01;0.01;0.01;3;;;28676;1082;2431266;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_6;0;Optimum;48;48;0.01;0.01;0.01;4;;;33922;3178;2403819;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_7;0;Optimum;60;60;0.01;0.01;0;2;;;29159;1023;2426801;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_8;0;Optimum;53;53;0.01;0.01;0;1;;;29825;1069;2389512;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_9;0;Optimum;49;49;0.01;0.01;0.01;7;;;36452;4085;2417926;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j301_10;0;Optimum;45;45;0.01;0.01;0.01;3;;;30208;1085;2398746;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
rcpsp_j30_j302_1;0;Optimum;38;38;0.01;0.01;0.01;1;;;28920;1064;2389832;0;30;46;"CP Optimizer 22.1.0.0";4;600;"--Workers 4 --timeLimit 600 --failureDirectedSearchEmphasis 2";"AMD Ryzen 9 5950X";2023-04-28T19:20:22+0200
