Model name;Random seed;Status;Objective;Lower bound;Time;Last solution time;LB time;Solutions;LNS steps;Restarts;Branches;Fails;Memory;Int Vars;IntervalVars;Constraints;Solver;Workers;Time limit;Parameters;CPU;Date
rcpsp_j30_j301_3;1;Optimum;47;47;0.01;0.00;0.00;3;13;0;413;42;2550976;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.230Z"
rcpsp_j30_j301_1;1;Optimum;43;43;0.01;0.00;0.00;3;18;0;698;18;2551424;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.244Z"
rcpsp_j30_j301_2;1;Optimum;47;47;0.01;0.00;0.00;3;21;0;1140;223;2551424;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.248Z"
rcpsp_j30_j301_5;1;Optimum;39;39;0.00;0.00;0.00;4;29;0;3127;1192;2680192;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.256Z"
rcpsp_j30_j301_6;1;Optimum;48;48;0.00;0.00;0.00;3;26;0;2226;781;2676224;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.261Z"
rcpsp_j30_j301_4;1;Optimum;62;62;0.01;0.00;0.00;2;13;0;427;11;2550784;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.266Z"
rcpsp_j30_j301_7;1;Optimum;60;60;0.01;0.00;0.00;4;18;0;683;18;2551680;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.273Z"
rcpsp_j30_j301_9;1;Optimum;49;49;0.01;0.00;0.00;5;20;0;1053;177;2614080;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.282Z"
rcpsp_j30_j301_10;1;Optimum;45;45;0.01;0.00;0.00;4;19;0;662;42;2551424;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.288Z"
rcpsp_j30_j301_8;1;Optimum;53;53;0.00;0.00;0.00;2;16;0;535;15;2550784;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.293Z"
rcpsp_j30_j302_1;1;Optimum;38;38;0.01;0.00;0.00;3;18;0;605;18;2551424;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.299Z"
rcpsp_j30_j302_3;1;Optimum;43;43;0.00;0.00;0.00;1;13;0;365;11;2550784;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.311Z"
rcpsp_j30_j302_4;1;Optimum;43;43;0.00;0.00;0.00;1;12;0;355;10;2550656;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.319Z"
rcpsp_j30_j302_2;1;Optimum;51;51;0.01;0.00;0.00;2;17;0;547;16;2551104;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.324Z"
rcpsp_j30_j302_7;1;Optimum;47;47;0.00;0.00;0.00;1;7;0;174;5;2549696;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.331Z"
rcpsp_j30_j302_5;1;Optimum;51;51;0.00;0.00;0.00;2;14;0;425;12;2551040;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.344Z"
rcpsp_j30_j302_8;1;Optimum;54;54;0.01;0.00;0.00;2;14;0;407;12;2550784;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.352Z"
rcpsp_j30_j302_6;1;Optimum;47;47;0.00;0.00;0.00;2;16;0;548;14;2550656;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.359Z"
rcpsp_j30_j302_9;1;Optimum;54;54;0.01;0.00;0.00;3;17;0;568;17;2551104;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.366Z"
rcpsp_j30_j302_10;1;Optimum;43;43;0.00;0.00;0.00;1;10;0;292;8;2550528;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.371Z"
rcpsp_j30_j303_1;1;Optimum;72;72;0.00;0.00;0.00;1;12;0;325;10;2551040;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.376Z"
rcpsp_j30_j303_2;1;Optimum;40;40;0.00;0.00;0.00;1;11;0;340;9;2550912;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.380Z"
rcpsp_j30_j303_4;1;Optimum;98;98;0.00;0.00;0.00;1;12;0;322;10;2550656;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.389Z"
rcpsp_j30_j303_3;1;Optimum;57;57;0.00;0.00;0.00;2;18;0;660;18;2551424;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.394Z"
rcpsp_j30_j303_5;1;Optimum;53;53;0.01;0.00;0.00;4;18;0;637;18;2551296;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.398Z"
rcpsp_j30_j303_6;1;Optimum;54;54;0.00;0.00;0.00;1;11;0;330;10;2550784;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.403Z"
rcpsp_j30_j303_8;1;Optimum;54;54;0.00;0.00;0.00;2;17;0;569;15;2550784;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.412Z"
rcpsp_j30_j303_9;1;Optimum;65;65;0.01;0.00;0.00;2;18;0;605;18;2551296;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.417Z"
rcpsp_j30_j303_7;1;Optimum;48;48;0.00;0.00;0.00;2;10;0;293;9;2549888;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.423Z"
rcpsp_j30_j303_10;1;Optimum;59;59;0.01;0.00;0.00;3;16;0;551;15;2551104;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.431Z"
rcpsp_j30_j304_2;1;Optimum;60;60;0.00;0.00;0.00;1;10;0;299;8;2550528;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.438Z"
rcpsp_j30_j304_1;1;Optimum;49;49;0.00;0.00;0.00;1;10;0;267;8;2550528;0;30;47;"Optal 0.8.0.5 4380b690-dirty";4;600;"--timeLimit 600 --nbWorkers 4 --searchType LNS --randomSeed 1 --logLevel 0 --worker0.searchType FDS --worker0.cumulPropagationLevel 3 --worker1.searchType FDS --worker1.cumulPropagationLevel 3 ";"AMD Ryzen 9 5950X";"2023-04-30T08:15:18.446Z"
